texts,label
"""Whoa! It's a woman,"" he gasped. ""I apologize, Mrs. Revel. I mistook you for a criminal on the run."" Virginia exclaimed, out of breath. ""Did he just go by here? Can we still catch him?"" She knew it was futile as soon as the words left her mouth. The man had likely made it to the park by now, and the night was pitch black. Virginia and Mr. Fish made their way back to the Council Chamber, with him rambling on about the typical behaviors of burglars, a subject he appeared well-versed in.",1
"""The case is a brutal one,"" Anthony muttered. ""I'm done with this, utterly defeated."" Bundle silently acknowledged before continuing to drive. Anthony flagged down a taxi, instructing the driver to head to Victoria Station. Upon arrival, Anthony paid the fare and inquired about the next train to Dover, only to find out he just missed it. Resigned to waiting for over an hour, Anthony paced back and forth with a furrowed brow. As he impatiently shook his head a few times, the journey to Dover remained uneventful. Once at the station, Anthony swiftly exited, but then abruptly turned back, as if something had just struck him.",1
"""George, I can’t stop thinking about it. The things that Bill deems crucial are incredibly narrow-minded. I’m seriously considering giving up on the whole Ranelagh situation. I mean, Ranelagh will always be there. Let George know that I’ll be patiently waiting for him at four o’clock.” George glanced at his watch. “There’s no point in going back before lunch. Let’s grab a bite to eat, Virginia.” “I already have plans for lunch,” Virginia replied. “Doesn’t matter. Take the day off and forget about everything,” George suggested. “That actually sounds lovely,” Virginia said with a smile. “You know, Virginia, you’re amazing. Just tell me, you do have some affection for me, right? More than for other people.""",1
"Jimmy shook his head. ""It's hard to say. Count Stylptitch seemed like a decent man to me.""",1
"""Let's save him for last,"" George said, nodding to the superintendent. The bell rang, Tredwell answered, and soon a tall fair man with high cheekbones and deep-set blue eyes entered the room. ""Boris Anchoukoff?"" ""Yes, I was Prince Michael's valet,"" he replied with a harsh foreign accent.",1
"A woman in search of a level-headed, unemotional man to help her navigate a difficult situation. Not George, too self-interested. Bill, on the other hand, seemed like the perfect fit. But when she tried to reach him, she discovered he had already left for Chimneys. Frustrated, she slammed down the receiver, feeling the weight of the situation closing in around her.",1
"Still she hesitated. Frozen in place, a wave of fear and uncertainty gripped her tightly. Was the fake telegram connected to all of this? What if Élise hadn't stayed home? She would have entered, only to discover a lifeless body - a man she had allowed to blackmail her before. Though she had a justification prepared, doubt lingered. George had dismissed it as unbelievable.",1
"“Virginia is quite intelligent,” she stated suddenly. “She may spout nonsense, but she is definitely smart. I heard she excelled in Herzoslovakia. If Tim Revel had survived, he would have been very successful largely thanks to Virginia. She supported him wholeheartedly. She went above and beyond for him and I understand why.” “Was it because she loved him?” Anthony asked, his gaze fixed straight ahead. “No, it was because she didn’t.”",1
"""By around ten-thirty we had gone up,” Lord Caterham stated. “Can you please provide me with a rundown of everyone present in the residence?” Superintendent Battle inquired. “I thought the perpetrator came from outside?” “He likely did. Nonetheless, I still need to identify the occupants. It's standard procedure,” replied Battle. “There was Prince Michael, his valet, and Mr. Herman Isaacstein. You're familiar with them. Additionally, there was Mr. Eversleigh” George interjected, “He's in my department.”",1
"As he stood in the shadows of the room, Anthony's eyes were fixed on the door, not the window. Virginia crouched behind a suit of armor on the opposite wall, while Bill kept watch by the window. Time seemed to drag on endlessly as the clock chimed one o'clock, then the half-hour, two o'clock, and another half-hour. Stiff and cramped, Anthony couldn't shake the feeling that the danger was lurking just outside.",1
"""Does this tale tie back to the previous case?” “Not at all, but funny enough, he was Herzoslovakian. We nicknamed him Dutch Pedro.” Anthony responded nonchalantly. “Any name suits a foreigner,” he quipped. “Let's focus on the task at hand, James.” “He seemed appreciative, stuck by me like a loyal dog. Sadly, he succumbed to fever six months later. I was by his side.""",1
"""I need to confess that during my altercation with the server Giuseppe, I managed to snatch a small piece of paper from him. At the time, the words scribbled on it meant nothing to me, but the mention of Chimneys triggered my memory. Retrieving the torn scrap, I scrutinized it. It confirmed my suspicions. The paper in question is here, gentlemen, take a look for yourselves. The inscription reads ‘Chimneys 11.45 Thursday.’” Battle closely inspected the paper. “It's possible,” Anthony went on, “that the word Chimneys is unrelated to this establishment. However, it's also possible that it is. And without a doubt, this Giuseppe was a deceitful scoundrel.""",1
"""Did you hear that the old Baron has a very high opinion of you? He talks about you with great enthusiasm."" Anthony responded, ""That's generous of him. I've made it clear that I will do everything in my power to find the missing Memoirs by next Wednesday."" Battle interjected, ""That will be quite a challenge."" Anthony hesitated, ""Do you really think so? I suspect King Victor and his associates are already in possession of the letters."" Battle confirmed, ""They took them from Giuseppe on that day in Pont Street. It was a well-executed operation. They have the letters, they have decoded them, and they know exactly where to search."" As they were about to leave the room, the tension was palpable.",1
"""My orders are clear: deliver the manuscript not to your charming Society, but to a specific publishing house."" The other man laughed mockingly. ""Do you honestly believe you'll make it to that office in one piece? Enough of this nonsense. Hand over the documents, or I'll pull the trigger."" With a swift movement, he pulled out a revolver, waving it menacingly. However, he underestimated Anthony Cade. Unaccustomed to individuals who could act swiftly or even quicker than they could think he was caught off guard. Anthony didn't hesitate for a moment, swiftly moving forward and disarming his opponent before he could react.",1
"""Thank goodness we're both willing to embrace a legacy without pride! The atmosphere must have been quite relaxing."" ""One would assume so, don't you think?"" Anthony furrowed his brow and kept walking back and forth. ""Have you perused the document in any way?"" he inquired abruptly. ""Perused what?"" ""The manuscript."" ""Heavens, no. Why on earth would I want to read something like that?"" Anthony grinned. ""I was just curious, that's all. You're aware that Memoirs have caused quite a bit of trouble. Indiscreet revelations, and all that jazz.""",1
"""Believe, but do not know, huh? That the truth?” “The Prince kept them to himself. He planned to read them and then burn them in the fire.” “I understand,” replied Anthony. “Nevertheless, they are not the type of literature you could rush through in thirty minutes.” “They have not found them among my late master's belongings. It is evident that they have been destroyed.” “Hmm,” pondered Anthony. “I question that.” After a moment of silence, he continued. “I have inquired because, as you may be aware, I have also been connected to the crime.""",1
"""But he was exposed by a lucky accident, forcing him to hastily flee the country. This time, his path led him to England, which is why I find myself here now. It's only a matter of time before he arrives at Chimneys. Unless, of course, he's already here!"" ""You believe that?"" ""I believe he was present the night Prince Michael was killed, and once again last night."" ""So, it was another failed attempt?"" Battle inquired. ""Yes, another failed attempt."" ""What's been troubling me,"" Battle continued, ""is the mystery surrounding M. Lemoine's disappearance.""",1
"He started to feel a glimmer of excitement about the upcoming party. ""You were right, Lomax. The most captivating woman in all of London."" ""She's also quite knowledgeable about Herzoslovakian politics. Remember, her husband served at the Embassy there. And undeniably charming,"" Lomax added. ""Absolutely enchanting,"" Lord Caterham whispered. ""It's settled then."" With that, Lomax released his grip on Lord Caterham's lapel, who wasted no time in taking his leave. ""Goodbye, Lomax. Please handle all the details,"" he said before disappearing into a waiting taxi.",1
"""Would you care to listen to the entire tale?” “If you don't mind, Mr. Cade.” Anthony brought over a pair of chairs, both men sat, and Anthony detailed the occurrences of the previous Thursday evening. Battle remained impassive. A distant gleam appeared in his eyes when Anthony concluded. “You see, sir,” he remarked, “You'll find yourself in trouble sooner or later.” “So, for the second instance, I'm not to be arrested?” “We prefer to allow a man plenty of leeway,” remarked Superintendent Battle. “Nicely phrased,” commented Anthony. “Without overly emphasizing the conclusion of the saying.”",1
"Standing with his back facing the room, he stared directly at the mirror and noticed something strange. The waiter's eyes were fixed on the manuscript. Glancing sideways at Anthony's unmoving figure, he quietly circled the table. His hands trembled, and he nervously licked his lips. Anthony scrutinized him. The waiter was tall, agile like most waiters, with a smooth-shaven, expressive face. An Italian, Anthony surmised, not a Frenchman. Without warning, Anthony abruptly turned around. The waiter flinched, but quickly feigned adjusting the salt cellar. ""What do they call you?"" Anthony demanded.",1
"Lomax was clearly agitated, his voice rising to a high pitch. Lord Caterham, on the other hand, seemed to be enjoying the discussion. ""Why was it hushed up?"" Lomax questioned, struggling to keep his composure. Lord Caterham acknowledged the oddity of the situation, but agreed that there was something suspicious about the manuscript being sent to London in such a roundabout manner. The facts were confirmed by their agents in Paris, who had secretly obtained the Memoirs weeks before the author's death. Lord Caterham's relish for the mystery only grew as they delved deeper into the case.",1
"""I want to know everything about Prince Nicholas, especially his current whereabouts,"" said Battle.  ""Very little is known about him,"" Lomax replied. ""As a young man, he held peculiar beliefs, associated with Socialists and Republicans, and behaved in a manner unbecoming of his status. He was expelled from Oxford, I believe, for a reckless adventure. There were whispers of his demise two years later in the Congo, but they were unfounded. He resurfaced a few months ago when rumors of the Royalist uprising began to circulate."" ""Is that so?"" Battle inquired. ""Where was he seen?"" ""In the United States.""",1
"Virginia, at a tender age of eighteen, found herself constantly confronted by Tim's dramatic declarations of despair if she refused to marry him. Despite her marriage to Tim, Virginia maintained a sense of independence and freedom that she cherished deeply. It was a side of her that few could sway her from. Virginia's nature was complex, a blend of angelic kindness and devilish defiance.",1
"""Finished. And just to irritate you, I would have even paid a hundred! Let me make it clear, James McGrath, you won't be peacefully counting money on your deathbed."" ""Is it a deal then?"" ""It's a deal. I'm in. Down with Castle's Select Tours."" They clinked glasses. ""That settles it,"" Anthony declared, emptying his glass and setting it down. ""Which ship did you choose?"" ""Granarth Castle."" ""I assume you've booked passage under your own name, so I'll have to go as James McGrath. Passports are a thing of the past for us, right?"" ""Doesn't matter. We may be different, but we'd probably share the same label on those cursed things.""",1
"“Isaacstein, do you have any objections if those Oil concessions are given to a different company?” “What are you proposing?” inquired the other, staring directly at him. “A legitimate heir to the throne, with strong pro-British leanings.” “Where is this person?” “That’s confidential.” Isaacstein responded with a slight smile, his gaze turning sharp and intense. “Is this person authentic? I won’t tolerate any deceit.” “Completely authentic.” “Are you sure?” “Absolutely.” “I’ll trust you on this.” “You don’t seem very skeptical,” Anthony remarked, studying him with interest. Herman Isaacstein smiled.",1
"""In what manner, sir?"" questioned the superintendent. ""It will not be too challenging to monitor me,"" Anthony explained gently. He could tell by the brief flutter of the superintendent's eyelids that his remark had hit the mark. Apart from that reflexive twitch of the eyelids, Superintendent Battle's composure remained unchanged. Whether he was taken aback by Virginia's identification of Anthony, he did not reveal. As they exited through the garden door, he and Lord Caterham observed the pair. Mr. Fish observed them as well. ""Pleasant young man, that one,"" remarked Lord Caterham. ""Quite nice for Mrs. Revel to reconnect with an old acquaintance,"" the American murmured.",1
"""You know,"" Anthony began, ""that small contraption belonging to Count Stylptitch actually symbolized a Rose. It hit me on Monday afternoon, leading me straight to the Rose Garden. Interestingly, Mr. Fish had also reached the same conclusion. By positioning yourself with the sundial at your back, moving seven steps forward, followed by eight to the left and three to the right, you'll stumble upon a cluster of bright red rose bushes known as Richmond. Despite the thorough search of the house for the secret spot, no one had considered digging in the garden.""",1
"She unlocked the door with her key, entering the hallway only to find herself face to face with the stoic figure of Chilvers. ""Excuse me, ma'am, but someone has arrived to see you,"" he informed her. Virginia brushed off the subtle language Chilvers used to deliver the message. ""Is it Mr. Lomax? Is he in the drawing-room?"" ""No, ma'am, not Mr. Lomax,"" Chilvers replied, his tone tinged with disappointment. ""The visitor insisted on the urgency of his business, mentioning it was related to the late Captain. I took the liberty of directing him to the study, believing you may want to speak with him.""",1
"Horrid little wretch! He suggested, I remember, that I should marry him morganatically.” “Did he really? And what did he suggest you should do about your existing husband?” “Oh, he had a sort of David and Uriah scheme all made out.” “And how did you respond to this amiable offer?” “Well,” said Virginia, “unfortunately one had to be diplomatic. So poor little Michael didn’t get it as straight from the shoulder as he might have done. But he retired hurt all the same. Why all this interest about Michael?” “Something I’m getting at in my own blundering fashion. I take it that you didn’t meet the murdered man?” “No.",0
"I shouldn’t wonder if I got a hint or two at Chimneys this week-end.” “At Chimneys? You are going to Chimneys?” George could not conceal his perturbation. He had hoped to reach Lord Caterham in time for the invitation to remain unissued. “Bundle rang up and asked me this morning.” George made a last effort. “Rather a dull party, I believe,” he said. “Hardly in your line, Virginia.” “My poor George, why didn’t you tell me the truth and trust me? It’s still not too late.” George took her hand and dropped it again limply.",0
"I send cable after cable, but I can get no word as to his past life. Ten years ago he was in Canada, yes, but since then—silence. My suspicions grow stronger. Then I picked up one day a scrap of paper where he has lately passed along. It bears an address—the address of a house in Dover. Later, as though by chance, I drop that same piece of paper. Out of the tail of my eye, I see this Boris, this Herzoslovakian, pick it up and take it to his master. All along I have been sure that this Boris is an emissary of the Comrades of the Red Hand. We know that the Comrades are working in with King Victor over this affair.",0
"""Are you sorry you ever met me?” she said suddenly. “Lord no. It’s the red signal again. When I first saw you—that day in Pont Street, I knew I was up against something that was going to hurt like fun. Your face did that to me—just your face. There’s magic in you from head to foot—some women are like that, but I’ve never known a woman who had so much of it as you have. You’ll marry some one respectable and prosperous, I suppose, and I shall return to my disreputable life, but I’ll kiss you once before I go—I swear I will.” “You can’t do it now,” said Virginia softly. “Superintendent Battle is watching us out of the library window.” Anthony looked at her.",0
"Now, gentlemen, what is there in this house that is arranged in rows? Books, isn’t that so? Add to that, that in the catalogue of Lord Caterham’s library there is a book called _The Life of the Earl of Richmond_, and I think you will get a very fair idea of the hiding-place. Starting at the volume in question, and using the numbers to denote shelves and books, I think you will find that the—er—object of our search is concealed in a dummy book, or in a cavity behind a particular book.” Anthony looked round modestly, obviously waiting for applause. “Upon my word, that’s very ingenious,” said Lord Caterham.",0
"And though the murder was the work of the Comrades of the Red Hand, punishing supposed treachery on the part of the victim, the staging of it, and the absence of the Comrades’ sign manual, pointed to some abler intelligence directing operations. From the first, I suspected some connection with Herzoslovakia. Mrs. Revel was the only member of the house party who had been to the country. I suspected at first that some one was impersonating Prince Michael, but that proved to be a totally erroneous idea.",0
"I shall be on the platform. As you pass me, drop the Cloak Room ticket. I will pick it up and pretend to return it to you, but in reality I shall keep it. Go on to Chimneys, and leave the rest to me.” “It’s awfully good of you,” said Virginia. “It’s really dreadful of me saddling a perfect stranger with a dead body like this.” “I like it,” returned Anthony nonchalantly. “If one of my friends, Jimmy McGrath, were here, he’d tell you that anything of this kind suits me down to the ground.” Virginia was staring at him. “What name did you say? Jimmy McGrath?” Anthony returned her glance keenly. “Yes. Why? Have you heard of him?” “Yes—and quite lately.",0
"“_Who is he?_ Can anyone guess?” “Putting two and two together,” said Herman Isaacstein, “what with your mysterious hints this morning, and your attitude this afternoon, I should say there was no doubt about it. Somehow or other you’ve managed to get hold of Prince Nicholas of Herzoslovakia.” “You think the same, Baron?” “I do. Unless yet another impostor you have put forward. But that I will not believe. With me, your dealings most honourable have been.” “Thank you, Baron. I shan’t forget those words.",0
"So apprehensive was Lord Caterham of being consulted by George that he spent the whole morning making a tour of his estate. Only the pangs of hunger drew him homeward. He also reflected that by now the worst would surely be over. He sneaked into the house quietly by a small side door. From there he slipped neatly into his sanctum. He flattered himself that his entrance had not been observed, but there he was mistaken. The watchful Tredwell let nothing escape him. He presented himself at the door. “You’ll excuse me, my lord——” “What is it, Tredwell?” “Mr. Lomax, my lord, is anxious to see you in the library as soon as you return.",0
"“Why?” “You can refrain from asking questions.” “You mean that I haven’t asked you what your trade was?” “Just that.” Again they walked on in silence. They were nearing the house now, passing close by the scented sweetness of the rose garden. “You understand well enough, I dare say,” said Anthony, breaking the silence. “You know when a man’s in love with you. I don’t suppose you care a hang for me—or for anyone else—but, by God, I’d like to make you care.” “Do you think you could?” asked Virginia, in a low voice. “Probably not, but I’d have a damned good try.",0
"A woman could handle the whole thing delicately and with tact—put the position before him, as it were, without getting his back up. Not that I approve of women in politics—St. Stephen’s is ruined, absolutely ruined, nowadays. But woman in her own sphere can do wonders. Look at Henry’s wife and what she did for him. Marcia was magnificent, unique, a perfect political hostess.” “You don’t want me to ask Marcia down for this party, do you?” asked Lord Caterham faintly, turning a little pale at the mention of his redoubtable sister-in-law. “No, no, you misunderstand me.",0
"Anthony imitated his movements as nearly as possible. “Baron,” he said. Then, drawing forward a chair. “Pray sit down. I have not, I think, had the pleasure of meeting you before?” “That is so,” agreed the Baron, seating himself. “It is my misfortune,” he added politely. “And mine also,” responded Anthony, on the same note. “Let us now to business come,” said the Baron. “I represent in London the Loyalist party of Herzoslovakia.” “And represent it admirably, I am sure,” murmured Anthony. The Baron bowed in acknowledgment of the compliment. “You are too kind,” he said stiffly. “Mr. McGrath, I will not from you conceal anything.",0
"""No,” agreed Bundle. “It would have been much more hopeful if she’d thrown a boot at you or tried to bite you.” “You modern young people seem to have such unpleasant ideas about love-making,” said Lord Caterham plaintively. “It comes from reading _The Sheik_,” said Bundle. “Desert love. Throw her about, etc.” “What is _The Sheik_?” asked Lord Caterham simply. “Is it a poem?” Bundle looked at him with commiserating pity. Then she rose and kissed the top of his head. “Dear old Daddy,” she remarked, and sprang lightly out of the window. Lord Caterham went back to the Sale Rooms.",0
"Battle went round to the front of the house, and a few minutes later Anthony and Virginia heard the sound of a car driving away. Battle rejoined them, carrying in his hand the half-sheet of paper which the Professor had given him. “He’s always like that,” said Battle, referring to the departed Professor. “In the very deuce of a hurry. Clever man, though. Well, here’s the kernel of Her Majesty’s letter. Care to have a look at it?” Virginia stretched out a hand, and Anthony read it over her shoulder. It had been, he remembered, a long epistle, breathing mingled passion and despair.",0
"It’s odd the way Fish disappeared. Didn’t he say anything?” “Not a word. Last time I saw him he was pacing up and down the Rose Garden yesterday afternoon, smoking one of those unpleasant cigars of his. After that he seems to have just melted into the landscape.” “Somebody must have kidnapped him,” said Bundle hopefully. “In another day or two, I expect we shall have Scotland Yard dragging the lake to find his dead body,” said her father gloomily. “It serves me right. At my time of life, I ought to have gone quietly abroad and taken care of my health, and not allowed myself to be drawn into George Lomax’s wild-cat schemes.",0
"""By the way, Eversleigh, you might ring up a number for me now. Look it up in the book. Mrs. Revel, 487, Pont Street.” “Yes, sir.” Bill seized the telephone-book, ran an unseeing eye down a column of M’s, shut the book with a bang and moved to the instrument on the desk. With his hand upon it, he paused, as though in sudden recollection. “Oh, I say, sir, I’ve just remembered. Her line’s out of order. Mrs. Revel’s, I mean. I was trying to ring her up just now.” George Lomax frowned. “Annoying,” he said, “distinctly annoying.” He tapped the table undecidedly.",0
"“But it’s never much good looking when you don’t know where to look. Only suppose now, that this King Victor came here to look for the thing, was surprised by Prince Michael, and shot him.” “It’s possible,” said George. “A most likely solution of the crime.” “I wouldn’t go as far as that. It’s possible, but not much more.” “Why is that?” “Because King Victor has never been known to take a life,” said Battle seriously. “Oh, but a man like that—a dangerous criminal——” But Battle shook his head in a dissatisfied manner. “Criminals always act true to type, Mr. Lomax. It’s surprising. All the same——” “Yes?” “I’d rather like to question the Prince’s servant.",0
"It was something of a feat, even for Anthony. To one of the topmost branches, he affixed a small brown-paper parcel, concealing it in a little niche close to the bole. “A very clever way of disposing of the pistol,” said Anthony to himself with some approval. “Everybody hunts about on the ground, and drags ponds. But there are very few people in England who could climb that tree.” Next, back to London and Paddington Station. Here he left the trunk—at the other cloak room this time, the one on the Arrival side. He thought longingly of such things as good rumpsteaks, juicy chops, and large masses of fried potatoes.",0
"""Superintendent Battle, you understand perfectly. I dare say Mr. Lomax has hedged you about with recommendations of secrecy—George would, but surely it’s better to tell us than have us stumbling on the secret all by ourselves, and perhaps doing untold harm. M. Lemoine, don’t you agree with me?” “Madame, I agree with you entirely.” “You can’t go on keeping things dark for ever,” said Battle. “I’ve told Mr. Lomax so. Mr. Eversleigh is Mr. Lomax’s secretary, there’s no objection to his knowing what there is to know. As for Mr. Cade, he’s been brought into the thing willy-nilly, and I consider he’s a right to know where he stands.",0
"Fish handed him a match-box. Anthony helped himself, and handed back the box with a word of thanks. “Roses,” said Anthony, “are all very well. But I don’t feel particularly horticultural this afternoon.” With a disarming smile, he nodded cheerfully. A thundering noise sounded from just outside the house. “Pretty powerful engine she’s got in that car of hers,” remarked Anthony. “There, off she goes.” They had a view of the car speeding down the long drive. Anthony yawned again, and strolled towards the house. He passed in through the door. Once inside, he seemed as though changed to quicksilver.",0
"“I don’t trust that French fellow, Lemoine. The French police are up to all sorts of dodges. Put India-rubber bands round your arm, and then reconstruct the crime and make you jump, and it’s registered on a thermometer. I know that when they call out ‘Who killed Prince Michael?’ I shall register a hundred and twenty-two, or something perfectly frightful, and they’ll haul me off to gaol at once.” The door opened and Tredwell announced: “Mr. George Lomax. Mr. Eversleigh.” “Enter Codders, followed by faithful dog,” murmured Bundle.",0
"But still she did not do so. She stood quite still, paralysed with horror and with a host of conflicting ideas rushing through her brain. The bogus telegram. Had it something to do with this? Supposing Élise had not stayed behind? She would have let herself in—that is, presuming she had had her latchkey with her as usual, to find herself alone in the house with a murdered man—a man whom she had permitted to blackmail her on a former occasion. Of course she had an explanation of that; but thinking of that explanation she was not quite easy in her mind. She remembered how frankly incredible George had found it.",0
"” Lord Caterham drifted sadly away, and Virginia passed out through a side door into the garden. She stood there for a moment, breathing in the crisp October air which was infinitely refreshing to one in her slightly jaded state. She started a little to find Superintendent Battle at her elbow. The man seemed to have an extraordinary knack of appearing out of space without the least warning. “Good morning, Mrs. Revel. Not too tired, I hope?” Virginia shook her head. “It was a most exciting night,” she said. “Well worth the loss of a little sleep.",0
"“She was coming down to search for the jewel that night, you say,” he said. “Might she not have been going to meet her accomplice, King Victor, who was coming from outside? Eh? What do you say to that?” Anthony sighed. “Still at it, my dear Lemoine? How persistent you are! You won’t take my hint that I’ve got a trump card up my sleeve?” But George, whose mind worked slowly, now broke in. “I am still completely at sea. Who was this lady, Baron? You recognize her, it seems?” But the Baron drew himself up and stood very straight and stiff. “You are in error, Mr. Lomax.",0
"We’ve all got hips—although we poor women are trying awfully hard to pretend we haven’t. This hip band is made of red rubber and comes just to above the knee, and it’s simply impossible to walk in it.” “How awful!” said Bill. “Why do you do it?” “Oh, because it gives one such a noble feeling to suffer for one’s silhouette. But don’t let’s talk about my hip band. Give me George’s message.” “He wants to know whether you’ll be in at four o’clock this afternoon.” “I shan’t. I shall be at Ranelagh. Why this sort of formal call? Is he going to propose to me, do you think?” “I shouldn’t wonder.” “Because, if so, you can tell him that I much prefer men who propose on impulse.",0
"His way of retreat was doubtless fully assured. Anthony would merely get himself into trouble. He walked over to the bed, thrusting his hand beneath the pillow and drawing out the Memoirs. Lucky that they had been there and not in the suit-case. He crossed over to the suit-case and looked inside, meaning to take out the letters. Then he swore softly under his breath. _The letters were gone._ It was exactly five minutes to four when Virginia Revel, rendered punctual by a healthy curiosity, returned to the house in Pont Street.",0
"Besides, my doing so puzzled the false Lemoine enormously. You see, as soon as I had given the tip about the ‘rows’ and where the jewel really was, he was keen to pass on the news to his accomplice, and at the same time to keep us all in that room. The note was really to Mademoiselle Brun. He told Tredwell to deliver it at once, and Tredwell did so by taking it upstairs to the schoolroom. Lemoine accused me of being King Victor, by that means creating a diversion and preventing anyone from leaving the room. By the time all that had been cleared up and we adjourned to the library to look for the stone, he flattered himself that the stone would be no longer there to find!” George cleared his throat.",0
"“And with him,” continued the American, “is a lady whose name I did not catch last night. But she is bright—she is very bright.” With Lord Caterham was Virginia Revel. Anthony had been anticipating this meeting all along. He had no idea how to act. He must leave it to Virginia. Although he had full confidence in her presence of mind, he had not the slightest idea what line she would take. He was not long left in doubt. “Why, it’s Mr. Cade,” said Virginia. She held out both hands to him. “So you found you could come down after all?” “My dear Mrs. Revel, I had no idea Mr.",0
"""Cheer up, Bill,” said Virginia, “better luck next time.” “Well,” said Lord Caterham, “what do you think we’d better do now? Go back to bed? I can’t get hold of Badgworthy at this time of night. Tredwell, you know the sort of thing that’s necessary. Just see to it, will you?” “Very good, my lord.” With a sigh of relief, Lord Caterham prepared to retreat. “That beggar, Isaacstein, sleeps soundly,” he remarked, with a touch of envy. “You’d have thought all this row would have brought him down.” He looked across at Mr. Fish. “You found time to dress, I see,” he added.",0
"Then he said slowly: “Are you in earnest about that, old son?” “About what?” “Chucking this job of yours if you could get another?” “Why? You don’t mean to say that you’ve got a job going begging? Why don’t you grab it yourself?” “I have grabbed it—but I don’t much fancy it, that’s why I’m trying to pass it on to you.” Anthony became suspicious. “What’s wrong with it? They haven’t engaged you to teach in a Sunday school, have they?” “Do you think anyone would choose me to teach in a Sunday school?” “Not if they knew you well, certainly.” “It’s a perfectly good job—nothing wrong with it whatsoever.” “Not in South America by any lucky chance? I’ve rather got my eye on South America.",0
"I won’t go through it again, Bundle, do you hear? Not for fifty George Lomaxes! If Chimneys is so valuable to the nation, let the nation buy it. Otherwise I shall sell it to a syndicate and they can turn it into an hotel.” “Where is Codders now?” Bundle is rising to the situation. “At the present minute,” replied Lord Caterham, looking at his watch, “he is good for at least fifteen minutes about the Empire.” Another picture. Mr. Bill Eversleigh, not invited to be present at the graveside ceremony, at the telephone. “No, really, I mean it.... I say, don’t be huffy.... Well, you will have supper to-night anyway?.",0
"“Was it a threat? Not that I’m in the least afraid of old Lollipop. Rather a good name for him, that, by the way. I shall call him Baron Lollipop.” He took a turn or two up and down the room, undecided on his next course of action. The date stipulated upon for delivering the manuscript was a little over a week ahead. To-day was the 5th of October. Anthony had no intention of handing it over before the last moment. Truth to tell, he was by now feverishly anxious to read these Memoirs.",0
"A great man like George could not possibly remember all these annoying details. “I think, Mr. Cade,” he hinted, “that you were about to give us some—er—explanation of what you were doing in the grounds last night at 11.45?” His tone said plainly: “And whatever it may be, we are not likely to believe it.” “Yes, Mr. Cade, what _were_ you doing?” said Lord Caterham, with lively interest. “Well,” said Anthony regretfully. “I’m afraid it’s rather a long story.” He drew out his cigarette case. “May I?” Lord Caterham nodded, and Anthony lit a cigarette, and braced himself for the ordeal. He was aware, none better, of the peril in which he stood.",0
"“But I don’t happen to want a valet.” “You are my master now. I will serve you faithfully.” “Yes—but—look here—I don’t need a valet. I can’t afford one.” Boris Anchoukoff looked at him with a touch of scorn. “I do not ask for money. I served my master. So will I serve you—to the death!” Stepping quickly forward, he dropped on one knee, caught Anthony’s hand and placed it on his forehead. Then he rose swiftly and left the room as suddenly as he had come. Anthony stared after him, his face a picture of astonishment. “That’s damned odd,” he said to himself. “A faithful sort of dog. Curious the instincts these fellows have.” He rose and paced up and down.",0
"Ably seconded by his wife, a daughter of the Duke of Perth, history had been made and unmade at informal week-end parties at Chimneys, and there was hardly anyone of note in England—or indeed in Europe—who had not, at one time or another, stayed there. That was all very well. The ninth Marquis of Caterham had the utmost respect and esteem for the memory of his brother. Henry had done that kind of thing magnificently.",0
"But there is something else. Murder! Yes, murder. The murder of Prince Michael. He interfered with you that night as you were looking for the jewel.” “Lemoine, have you ever known King Victor to do murder?” Anthony’s voice rang out sharply. “You know as well—better than I do, that he has never shed blood.” “Who else but you could have murdered him?” cried Lemoine. “Tell me that!” The last word died on his lips, as a shrill whistle sounded from the terrace outside. Anthony sprang up, all his assumed nonchalance laid aside. “You ask me who murdered Prince Michael?” he cried. “I won’t tell you—I’ll _show_ you.",0
"We are to ‘use the utmost discretion.’” Her father made a sound of annoyance. “That’s just the sort of idiotic thing George Lomax would say. However, once he comes, I shall wash my hands of the whole affair.” He appeared to cheer up a little at the prospect. “And the name of the murdered man was Count Stanislaus?” queried the doctor. A lightning glance passed between father and daughter, and then the former said with some dignity: “Certainly. I said so just now.” “I asked because you didn’t seem quite sure about it before,” explained Cartwright.",0
"I thought you might have seen about it. Man found by the roadside shot. A foreigner. It was in the papers again to-day, of course.” “I did see something about it,” said Anthony carelessly. “Not suicide, apparently.” “No. There was no weapon. As yet the man hasn’t been identified.” “You seem very interested,” said Anthony, smiling. “No connection with Prince Michael’s death, is there?” His hand was quite steady. So were his eyes. Was it his fancy that Superintendent Battle was looking at him with peculiar intentness? “Seems to be quite an epidemic of that sort of thing,” said Battle.",0
"Receiving a reply in the affirmative, he led them up to the window and invited them to peep inside. Seated at a table, the letters spread out in front of him and writing busily on a big sheet of paper was a small red-haired man of middle age. He grunted irritably to himself as he wrote, and every now and then rubbed his nose violently until its hue almost rivalled that of his hair. Presently he looked up. “That you, Battle? What you want me down here to unravel this tomfoolery for? A child in arms could do it. A baby of two could do it on its head.",0
