texts,label
"It is undoubtedly far more their affair to kidnap him.” “But why?” “Because uncertainty creates panic. That is one reason. Were the Prime Minister dead, it would be a terrible calamity, but the situation would have to be faced. But now you have paralysis. Will the Prime Minister reappear, or will he not? Is he dead or alive? Nobody knows, and until they know nothing definite can be done. And, as I tell you, uncertainty breeds panic, which is what les Boches are playing for.",0
"By one master-stroke the blackmailed had rid himself of the blackmailer, and at the same time had provided a victim to whom the crime would be ascribed. The hand of the ‘Colonel’ was very plain. For the second time I was to be his victim. Fool that I had been to walk into the trap so easily. “I hardly know what I did next. I managed to go out of the place looking fairly normal, but I knew that it could not be long before the crime was discovered and a description of my appearance telegraphed all over the country.",0
"Again, we can find no one who saw any one enter the flat during our absence, and we have found out nothing about the movements of our late friend, Mayerling.... ""No, Hastings, Number Four has left no trace, and he knows it. His visit we may call a reconnaissance. Perhaps he wanted to make quite sure that Mayerling was dead, but more likely, I think, he came to see Hercule Poirot, and to have speech with the adversary whom alone he must fear."" Poirot's reasoning appeared to me typically egotistical, but I forbore to argue. ""And what about the inquest?"" I asked.",0
"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward. The door did not budge. Tommy was annoyed. If he had to use too much force, it would almost certainly creak. He waited until the voices rose a little, then he tried again. Still nothing happened. He increased the pressure. Had the beastly thing stuck? Finally, in desperation, he pushed with all his might. But the door remained firm, and at last the truth dawned upon him. It was locked or bolted on the inside. For a moment or two Tommy’s indignation got the better of him. “Well, I’m damned!” he said.",0
"Then a voice behind me made me start: “Excuse me, Miss Beddingfeld, but I’m just going down in a car. I can drop you and Mrs. Blair at the station.” “Oh, thank you,” I said hastily. “But there’s no need to trouble you. I” “No trouble at all, I assure you. Put the luggage in, porter.” I was helpless. I might have protested further, but a slight warning nudge from Suzanne urged me to be on my guard. “Thank you, Mr. Pagett,” I said coldly. We all got into the car. As we raced down the road into the town, I racked my brains for something to say. In the end Pagett himself broke the silence. “I have secured a very capable secretary for Sir Eustace,” he observed.",0
"“And what are you doing here, M. Stonor?” inquired Poirot. “One must stand by one’s friends,” replied the other dryly. “Especially when they are unjustly accused.” “Then you do not believe that Jack Renauld committed the crime?” I asked eagerly. “Certainly I don’t. I know the lad. I admit that there have been one or two things in this business that have staggered me completely, but none the less, in spite of his fool way of taking it, I’ll never believe that Jack Renauld is a murderer.” My heart warmed to the secretary.",0
"""But it was a glorious day!” I interrupted. “Poirot, you’re pulling my leg!” “Not at all. The thermometer registered 80 degrees in the shade. Do not forget that, my friend. It is the key to the whole riddle!” “And the second point?” I asked. “The important fact that Monsieur Inglethorp wears very peculiar clothes, has a black beard, and uses glasses.” “Poirot, I cannot believe you are serious.” “I am absolutely serious, my friend.” “But this is childish!” “No, it is very momentous.” “And supposing the Coroner’s jury returns a verdict of Wilful Murder against Alfred Inglethorp.",0
"Everard,’ at Hampstead, Daniels’ so-called ‘aunt.’ In reality, she is Frau Bertha Ebenthal, and the police have been looking for her for some time. It is a valuable little present that I have made to them to say nothing of Daniels! Ah, it was a clever plan, but he did not reckon on the cleverness of Hercule Poirot!” I think my friend might well be excused his moment of vanity.",0
"The events of the night seemed fantastic and impossible. Nobody would answer my questions. Nobody had seemed to hear them. Angrily, I flung myself into bed, and slept the sleep of the bewildered and utterly exhausted. I awoke to find the sun pouring in through the open windows and Poirot, neat and smiling, sitting beside the bed. “Enfin you wake! But it is that you are a famous sleeper, Hastings! Do you know that it is nearly eleven o’clock?” I groaned and put a hand to my head. “I must have been dreaming,” I said.",0
"As we turned in at the lodge gates, John said: “I’m afraid you’ll find it very quiet down here, Hastings.” “My dear fellow, that’s just what I want.” “Oh, it’s pleasant enough if you want to lead the idle life. I drill with the volunteers twice a week, and lend a hand at the farms. My wife works regularly ‘on the land’. She is up at five every morning to milk, and keeps at it steadily until lunchtime. It’s a jolly good life taking it all round if it weren’t for that fellow Alfred Inglethorp!” He checked the car suddenly, and glanced at his watch.",0
"Suddenly it emerged into a little clearing from which one obtained a view of the sea. A seat had been placed here, and not far from it was a rather ramshackle shed. A few steps further on, a neat line of small bushes marked the boundary of the Villa grounds. M. Bex pushed his way through these and we found ourselves on a wide stretch of open downs. I looked round, and saw something that filled me with astonishment. “Why, this is a golf course,” I cried. Bex nodded. “The limits are not completed yet,” he explained.",0
"Too late, Tommy remembered his scheme of obliterating the unprepossessing Conrad. A moment later he was glad that he had, for it was not Conrad who entered, but a girl. She carried a tray which she set down on the table. In the feeble light of the gas burner Tommy blinked at her. He decided at once that she was one of the most beautiful girls he had ever seen. Her hair was a full rich brown, with sudden glints of gold in it as though there were imprisoned sunbeams struggling in its depths. There was a wild-rose quality about her face.",0
"The draft treaty was Tommy’s bait. Every now and then he was aghast at his own presumption. How dared he think that he had discovered what so many wiser and clever men had overlooked? Nevertheless, he stuck tenaciously to his idea. That evening he and Albert once more penetrated the grounds of Astley Priors. Tommy’s ambition was somehow or other to gain admission to the house itself. As they approached cautiously, Tommy gave a sudden gasp. On the second floor window some one standing between the window and the light in the room threw a silhouette on the blind.",0
"If he liked to leave it to me, well and good, but I gave him detailed instructions how to reach the quarry from the station in case he should deem it wise to be present himself. I took the letter down to the village and posted it myself. I had been able to communicate with Poirot throughout my stay, by the simple expedient of posting my letters myself, but we had agreed that he should not attempt to communicate with me in case my letters should be tampered with. I was in a glow of excitement the following evening.",0
"“Not even Hercule Poirot,” said my friend, with a smile. “I am about to inquire now. I had to prove my point to you first. But you will see, I shall be right; and then Japp, to whom I have already given a hint, will be able to arrest the respectable Graves. I wonder how much of the money he has spent.” Poirot was right. He always is, confound him! The problem presented to us by Miss Violet Marsh made rather a pleasant change from our usual routine work. Poirot had received a brisk and business-like note from the lady asking for an appointment, and he had replied asking her to call upon him at eleven o’clock the following day.",0
"Mrs. Inglethorp.’ No, I see nothing unusual.” “Not the fact that there is no chemist’s name?” “Ah!” I exclaimed. “To be sure, that is odd!” “Have you ever known a chemist to send out a box like that, without his printed name?” “No, I can’t say that I have.” I was becoming quite excited, but Poirot damped my ardour by remarking: “Yet the explanation is quite simple. So do not intrigue yourself, my friend.” An audible creaking proclaimed the approach of Annie, so I had no time to reply. Annie was a fine, strapping girl, and was evidently labouring under intense excitement, mingled with a certain ghoulish enjoyment of the tragedy.",0
"” Poirot raised his eyebrows. “Ça commence!” he murmured. “Already you have seen a goddess!” “But, hang it all, wasn’t she?” “Possibly. I did not remark the fact.” “Surely you noticed her?” “Mon ami, two people rarely see the same thing. You, for instance, saw a goddess. I ” he hesitated. “Yes?” “I saw only a girl with anxious eyes,” said Poirot gravely. But at that moment we drew up at a big green gate, and, simultaneously, we both uttered an exclamation. Before it stood an imposing sergent de ville. He held up his hand to bar our way. “You cannot pass, monsieurs.",0
"""What's that?"" I cried. ""Ma foi!"" retorted Poirot. ""It sounds very like your 'unexpected guest' in my bedroom."" ""But how can any one be in there? There's no door except into this room."" ""Your memory is excellent, Hastings. Now for the deductions."" ""The window! But it's a burglar then? He must have had a stiff climb of it I should say it was almost impossible."" I had risen to my feet and was striding in the direction of the door when the sound of a fumbling at the handle from the other side arrested me. The door swung slowly open. Framed in the doorway stood a man.",0
"It was just on eleven, and at eleven the mail train left for Rhodesia bearing with it the influential friends who might otherwise come to my rescue. That was the reason of my immunity up to now. From last night till eleven this morning I had been safe, but now the net was closing in upon me. I hurriedly opened my bag and paid for my drinks, and as I did so, my heart seemed to stand still, for inside it was a man’s wallet stuffed with notes! It must have been deftly introduced into my handbag as I left the tram. Promptly I lost my head. I hurried out of Cartwright’s.",0
"""Naturally,” said Sir James dryly. “And not a clue left behind.” “I wonder ” The lawyer tapped the table thoughtfully. Something in his voice made Tommy look up. Would this man’s eyes have seen something where theirs had been blind? He spoke impulsively: “I wish you’d been there, sir, to go over the house!” “I wish I had,” said Sir James quietly. He sat for a moment in silence. Then he looked up. “And since then? What have you been doing?” For a moment, Tommy stared at him. Then it dawned on him that of course the lawyer did not know. “I forgot that you didn’t know about Tuppence,” he said slowly.",0
"True, there was a small race-meeting at Entfield, five miles away, and if he had walked to that station he might have passed unnoticed in the crowd. But since then his photograph and a full description of him have been circulated in every newspaper, and nobody has been able to give any news of him. We have, of course, received many letters from all over England, but each clue, so far, has ended in disappointment. “On Monday morning a further sensational discovery came to light. Behind a portière in Mr. Davenheim’s study stands a safe, and that safe had been broken into and rifled.",0
"""He does nothing. He is, as I tell, of a singularly indolent disposition. But his abilities are hardly less than my own which is saying a great deal."" ""Is he like you to look at?"" ""Not unlike. But not nearly so handsome. And he wears no moustaches."" ""Is he older than you, or younger?"" ""He happens to have been born on the same day."" ""A twin,"" I cried. ""Exactly, Hastings. You jump to the right conclusion with unfailing accuracy. But here we are at home again. Let us at once get to work on that little affair of the Duchess's necklace."" But the Duchess's necklace was doomed to wait awhile.",0
"I am now at the crux of my experiments. I possess a small portion of radium myself more has been lent to me for the process I am at work upon. Small though the actual quantity is, it comprises a large amount of the world's stock and represents a value of millions of francs."" ""And where is it?"" ""In its leaden case in the big safe the safe purposely appears to be of an old and worn-out pattern, but it is really a triumph of the safe-maker's art. That is probably why the thieves were unable to open it.",0
"“I didn’t want to disappoint you, old thing, by telling you right off. It’s too bad. Good money wasted.” He sighed. “Still, there it is. The advertisement has appeared, and there are only two answers!” “Tommy, you devil!” almost screamed Tuppence. “Give them to me. How could you be so mean!” “Your language, Tuppence, your language! They’re very particular at the National Gallery. Government show, you know. And do remember, as I have pointed out to you before, that as a clergyman’s daughter ” “I ought to be on the stage!” finished Tuppence with a snap.",0
"“But some one must have admitted them? We cannot allow that, by an unparalleled piece of good fortune, they found the door ajar for them to walk in?” “D’accord, M. le juge. The door was opened for them, but it could just as easily be opened from outside by some one who possessed a key.” “But who did possess a key?” Giraud shrugged his shoulders. “As for that, no one who possesses one is going to admit the fact if they can help it. But several people might have had one. M. Jack Renauld, the son, for instance.",0
""" I pricked up my ears; so did Poirot. ""There's been no robbery, I mean,"" explained Japp. ""But the old boy was writing a book of some sort. We only knew about it this morning when there was a letter from the publishers asking about the manuscript. It was just completed, it seems. Young Paynter and I have searched high and low, but can't find a trace of it he must have hidden it away somewhere."" Poirot's eyes were shining with the green light I knew so well. ""How was it called, this book?"" he asked. ""The Hidden Hand in China, I think it was called."" ""Aha!"" said Poirot, with almost a gasp.",0
"“Oh, not really queer, Captain Hastings, but when we went to the agents, Stosser and Paul we hadn’t tried them before because they only have the expensive Mayfair flats, but we thought at any rate it would do no harm everything they offered us was four and five hundred a year, or else huge premiums, and then, just as we were going, they mentioned that they had a flat at eighty, but that they doubted if it would be any good our going there, because it had been on their books some time and they had sent so many people to see it that it was almost sure to be taken ‘snapped up’ as the clerk put it only people were so tiresome in not letting them know, and then they went on sending, and people get annoyed at being sent to a place that had, perhaps, been let some time.",0
"“Now will you believe I’m in earnest? Get out, both of you, and do as I say or I’ll shoot!” Tuppence sprang out, dragging the unwilling Jane after her. “Come on, it’s all right. If Tommy’s sure he’s sure. Be quick. We’ll miss the train.” They started running. Julius’s pent-up rage burst forth. “What the hell ” Tommy interrupted him. “Dry up! I want a few words with you, Mr. Julius Hersheimmer.” HER arm through Jane’s, dragging her along, Tuppence reached the station. Her quick ears caught the sound of the approaching train. “Hurry up,” she panted, “or we’ll miss it.",0
"""And you believe that too?” “No,” said Poirot with a curious smile. “For I know it to be the hair of a woman and more, which woman!” “Madame Daubreuil,” I announced positively. “Perhaps,” said Poirot, regarding me quizzically. But I refused to allow myself to get annoyed. “What are we going to do now?” I asked, as we entered the hall of the Villa Geneviève. “I wish to make a search amongst the effects of M. Jack Renauld. That is why I had to get him out of the way for a few hours.” “But will not Giraud have searched already?” I asked doubtfully. “Of course.",0
"But first we must have a little information. Ring the bell, I pray of you.” I did so. While we were waiting for it to be answered, Poirot walked up and down, looking about him approvingly. “A man of method this Mr. Marsh. See how neatly the packets of papers are docketed; then the key to each drawer has its ivory label so has the key of the china cabinet on the wall; and see with what precision the china within is arranged. It rejoices the heart. Nothing here offends the eye” He came to an abrupt pause, as his eye was caught by the key of the desk itself, to which a dirty envelope was affixed.",0
” Tommy came forward eagerly. “You must know something about her?” But the girl turned away abruptly. “I know nothing only the name.” She walked towards the door. Suddenly she uttered a cry. Tommy stared. She had caught sight of the picture he had laid against the wall the night before. For a moment he caught a look of terror in her eyes. As inexplicably it changed to relief. Then abruptly she went out of the room. Tommy could make nothing of it. Did she fancy that he had meant to attack her with it? Surely not. He rehung the picture on the wall thoughtfully.,0
"How often have I not heard a perfectly intelligent female say, in the tone of one clinching an argument, “Edgar says” And all the time you are perfectly aware that Edgar is a perfect fool. Suzanne, by reason of her married state, was yearning to lean upon some man or other. However, she promised faithfully that she would not breathe a word to Colonel Race, and we went on with our plan-making. “It’s quite clear that I must stay here and watch Pagett, and this is the best way to do it. I must pretend to leave for Durban this evening, take my luggage down and so on, but really I shall go to some small hotel in the town.",0
"""That's why I suspected it might have been a plant on the part of the Big Four."" ""Your reasoning is at fault, Hastings. Employ the little gray cells. If your enemies wished to deceive you they would assuredly have seen to it that the Chinaman spoke in intelligible pigeon English. No, the message was genuine. Tell me again all that you heard?"" ""First of all he made a reference to Handel's Largo, and then he said something that sounded like 'carrozzo' that's a carriage, isn't it?"" ""Nothing else?"" ""Well, just at the end he murmured something like 'Cara' somebody or other some woman's name.",0
"Listen, my friend, to-morrow I go to London.” “But your contract here?” “I shall be away only one night. And I go incognito, like Royalty. No one will ever know that I have left France. And why do you think that I go?” “Hardly for pleasure at this time of year. January, a detestable foggy month! It must be for profit, eh?” “Exactly.” She rose and stood in front of him, every graceful line of her arrogant with pride. “You said just now that none of us had anything on the chief. You were wrong. I have. I, a woman, have had the wit and, yes, the courage for it needs courage to double-cross him.",0
"” To which Mary Cavendish replied, with a rising bitterness: “Of course, I might have known you would shield him.” Cynthia was waiting for me, and greeted me eagerly with: “I say! There’s been the most awful row! I’ve got it all out of Dorcas.” “What kind of a row?” “Between Aunt Emily and him. I do hope she’s found him out at last!” “Was Dorcas there, then?” “Of course not. She ‘happened to be near the door’. It was a real old bust-up. I do wish I knew what it was all about.” I thought of Mrs.",0
"""Hm,” said Tommy doubtfully. “Well, anyway, what are we going to do? Whittington was in a hurry to get rid of you this morning, but next time he’ll want to know something more before he parts with his money. He’ll want to know how much you know, and where you got your information from, and a lot of other things that you can’t cope with. What are you going to do about it?” Tuppence frowned severely. “We must think. Order some Turkish coffee, Tommy. Stimulating to the brain.",0
"I could not help rejoicing that, for once, one of his “little ideas” had come to naught. After lunch Poirot begged me to accompany him home. I consented rather stiffly. “You are annoyed, is it not so?” he asked anxiously, as we walked through the park. “Not at all,” I said coldly. “That is well. That lifts a great load from my mind.” This was not quite what I had intended. I had hoped that he would have observed the stiffness of my manner. Still, the fervour of his words went towards the appeasing of my just displeasure. I thawed. “I gave Lawrence your message,” I said.",0
"Japp had already been prying about in the cellars, and had discovered the secret of the entrance to the subterranean chamber where I had spent such an unpleasant half-hour. Closer investigation confirmed the impression that it had made on me the night before. The silks on the walls and divan and the carpets on the floors were of exquisite workmanship. Although I know very little about Chinese art, I could appreciate that every article in the room was perfect of its kind. With the aid of Japp and some of his men we conducted a most thorough search of the apartment.",0
"Whilst admitting the truth of Julius’s objections, she had nevertheless not entirely relinquished the idea of appealing to Sir James Peel Edgerton. Indeed, she had gone so far as to look up his address in the Red Book. Had he meant to warn her that day? If so, why? Surely she was at least entitled to demand an explanation. He had looked at her so kindly. Perhaps he might tell them something concerning Mrs. Vandemeyer which might lead to a clue to Tommy’s whereabouts.",0
"But, my dear Anne, the diamonds have been in my possession ever since I left the Falls though I only discovered the fact yesterday.” “You know!” I gasped. “It may interest you to hear that it was Pagett who gave the show away. He insisted on boring me with a long pointless story about a wager and a tin of films. It didn’t take me long to put two and two together Mrs. Blair’s distrust of Colonel Race, her agitation, her entreaty that I would take care of her souvenirs for her. The excellent Pagett had already unfastened the cases through an excess of zeal. Before leaving the hotel, I simply transferred all the rolls of films to my own pocket. They are in the corner there.",0
"He ate what was put before him in an exemplary fashion, but seemed mildly pained when the question of paying for it arose. We never seemed to have any money. His celebrity was not of the kind that brought in a cash return. Although he was a fellow of almost every important society, and had rows of letters after his name, the general public scarcely knew of his existence, and his long learned books, though adding signally to the sum-total of human knowledge, had no attraction for the masses. Only on one occasion did he leap into the public gaze. He had read a paper before some society on the subject of the young of the chimpanzee.",0
"Now I wonder if I can see Mrs. Havering?” “She’s upstairs, sir. Shall I tell her?” “If you please. Tell her that Mr. Havering is outside with Inspector Japp, and that the gentleman he has brought back with him from London is anxious to speak to her as soon as possible.” “Very good, sir.” I was in a fever of impatience to get at all the facts. Japp had two or three hours’ start of me, and his anxiety to be gone made me keen to be close at his heels. Mrs. Havering did not keep me waiting long. In a few minutes I heard a light step descending the stairs, and looked up to see a very handsome young woman coming towards me. She wore a flame-coloured jumper, that set off the slender boyishness of her figure.",0
"“Order” and “Method” were his gods. He had a certain disdain for tangible evidence, such as footprints and cigarette ash, and would maintain that, taken by themselves, they would never enable a detective to solve a problem. Then he would tap his egg-shaped head with absurd complacency, and remark with great satisfaction: “The true work, it is done from within.",0
"Then, his face lightening, he ran to the desk. In a minute he was hunting through the dead man’s cheque book. Then he repeated his former gesture. The last counterfoil was blank. “Courage!” cried Poirot, clapping him on the back. “Without doubt, Madame Renauld will be able to tell us all about this mysterious person named Duveen.” The commissary’s face cleared. “That is true. Let us proceed.” As we turned to leave the room, Poirot remarked casually: “It was here that M. Renauld received his guest last night, eh?” “It was but how did you know?” “By this. I found it on the back of the leather chair.",0
"“Perhaps,” she said; and then swiftly passed out of the little glade, leaving John standing there as though he had been turned to stone. Rather ostentatiously, I stepped forward, crackling some dead branches with my feet as I did so. John turned. Luckily, he took it for granted that I had only just come upon the scene. “Hullo, Hastings. Have you seen the little fellow safely back to his cottage? Quaint little chap! Is he any good, though, really?” “He was considered one of the finest detectives of his day.” “Oh, well, I suppose there must be something in it, then. What a rotten world it is, though!” “You find it so?” I asked.",0
"Personally, I did not notice a laurel bush of any kind, so deduced that it had been named according to the usual obscure nomenclature of the suburbs. We were admitted by an impassive-faced Chinese servant and ushered into the presence of his master. Mr. Ingles was a squarely-built man, somewhat yellow of countenance, with deep-set eyes that were oddly reflective in character. He rose to greet us, setting aside an open letter which he had held in his hand. He referred to it after his greeting.",0
"""Is there anything wrong with the ship?"" ""I expect you know what's the matter better than I do,"" he replied dryly. ""Special instructions from the Admiralty. There's a destroyer waiting to take you off."" ""What?"" I cried. ""In mid-ocean?"" ""It seems a most mysterious affair, but that's not my business. They've sent a young fellow aboard who is to take your place, and we are all sworn to secrecy. Will you get up and dress?"" Utterly unable to conceal my amazement I did as I was told. A boat was lowered, and I was conveyed aboard the destroyer.",0
"There’s a sort of deft professional callousness that this man hadn’t got. Besides, a doctor doesn’t usually feel for the heart on the right side of the body.” “He did that?” “Yes, I didn’t notice it specially at the time except that I felt there was something wrong. But I worked it out when I got home, and then I saw why the whole thing had looked so unhandy to me at the time.” “H’m,” said the inspector. He was reaching slowly for pen and paper. “In running his hands over the upper part of the man’s body he would have ample opportunity to take anything he wanted from the pockets.” “Doesn’t sound likely to me,” said the inspector.",0
"“He rang me up,” he volunteered. “Would you have any objection to telling us exactly what passed between you?” “Not at all. He thanked me for a certain letter which I had written to him as a matter of fact, I had offered him a job. Then he reminded me of something I had said to him at Manchester respecting that bogus telegram which lured Miss Cowley away. I asked him if anything untoward had occurred. He said it had that in a drawer in Mr. Hersheimmer’s room he had discovered a photograph.",0
"But in any case, however lenient the sentence of the Court, it must mean a long term of imprisonment. No, Bella must be protected. And, at the same time, Jack Renauld must be saved. How this was to be accomplished I did not see clearly. But I pinned my faith to Poirot. He knew. Come what might, he would manage to save an innocent man. He must find some pretext other than the real one. It might be difficult, but he would manage it somehow. And with Bella unsuspected, and Jack Renauld acquitted, all would end satisfactorily.",0
"“Miss Beddingfeld got the cabin, but this morning I saw Chichester coming out of it in a furtive sort of way.” I looked at him severely. “If you’re trying to get up a nasty scandal about Chichester, who is a missionary though a perfectly poisonous person and that attractive child, Anne Beddingfeld, I don’t believe a word of it,” I said coldly. “Anne Beddingfeld is an extremely nice girl with particularly good legs. I should say she had far and away the best legs on board.” Pagett did not like my reference to Anne Beddingfeld’s legs.",0
"Tosswill, “I will take you to Sir Guy Willard. He was most anxious to be informed as soon as you should arrive.” We were taken across the camp to a large tent. Dr. Tosswill lifted up the flap and we entered. Three men were sitting inside. “Monsieur Poirot and Captain Hastings have arrived, Sir Guy,” said Tosswill. The youngest of the three men jumped up and came forward to greet us. There was a certain impulsiveness in his manner which reminded me of his mother.",0
"“I call it a theory but I’m pretty sure of my facts facts that are known to no one but myself. In any case what do you lose? If I can produce the papers you give me my life and liberty in exchange. Is it a bargain?” “And if we refuse?” said the German quietly. Tommy lay back on the couch. “The 29th,” he said thoughtfully, “is less than a fortnight ahead ” For a moment the German hesitated. Then he made a sign to Conrad. “Take him into the other room.” For five minutes, Tommy sat on the bed in the dingy room next door. His heart was beating violently. He had risked all on this throw.",0
"A man took refuge in my rooms. He was suffering badly from shock, but he managed to tell us enough to interest us in this Li Chang Yen. He described four people the Big Four an organisation hitherto undreamed of. Number One is Li Chang Yen, Number Two is an unknown American, Number Three an equally unknown Frenchwoman, Number Four may be called the executive of the organisation the destroyer. My informant died. Tell me, monsieur, is that phrase known to you at all? The Big Four."" ""Not in connection with Li Chang Yen. No, I can't say it is. But I've heard it, or read it, just lately and in some unusual connection too.",0
"""How on earth did you manage to convince her? It was a pretty thin story to make her swallow all that about a dead child."" ""The countess has a great deal more perspicacity than you have, my dear Hastings. She was taken in at first by my disguise; but she soon saw through it. When she said, 'You are very clever, M. Achille Poirot,' I knew that she had guessed the truth. It was then or never to play my trump card."" ""All that rigmarole about bringing the dead to life?"" ""Exactly but then, you see, I had the child all along."" ""What?"" ""But yes! You know my motto Be prepared.",0
"Ah, I've got it."" He rose and went across to an inlaid lacquer cabinet an exquisite thing, as even I could see. He returned with a letter in his hand. ""Here you are. Note from an old sea-faring man I ran against once in Shanghai. Hoary old reprobate maudlin with drink by now, I should say. I took this to be the ravings of alcoholism."" He read it aloud: ""DEAR SIR, You may not remember me, but you did me a good turn once in Shanghai. Do me another now. I must have money to get out of the country.",0
"Only” “Yes?” “Eh bien, afterwards he had to wear a false beard and wig, had to make up as himself again, and to sleep with a false beard is not easy it invites detection! He cannot risk continuing to share the chamber of madame his wife. You found out for me that for the last six months, or ever since his supposed return from Buenos Ayres, he and Mrs. Davenheim occupied separate rooms. Then I was sure! Everything fitted in. The gardener who fancied he saw his master going round to the side of the house was quite right.",0
"Presently, when the offending waiter was serving us with soup, Poirot spoke to him. ""An unfortunate accident, that. But it was not your fault."" ""Monsieur saw that? No, indeed it was not my fault. The gentleman half sprung up from his chair I thought he was going to have an attack of some kind. I could not save the catastrophe."" I saw Poirot's eyes shining with the green light I knew so well, and as the waiter departed he said to me in a low voice: ""You see, Hastings, the effect of Hercule Poirot alive and in the flesh?"" ""You think "" I had not time to continue.",0
"There is nothing that can compromise him in any way, since it is Miss Howard who has the strychnine, which, after all, is only wanted as a blind to throw suspicion on John Cavendish. “But now a hitch occurs. Mrs. Inglethorp does not take her medicine that night. The broken bell, Cynthia’s absence arranged by Inglethorp through his wife all these are wasted. And then he makes his slip. “Mrs. Inglethorp is out, and he sits down to write to his accomplice, who, he fears, may be in a panic at the non-success of their plan. It is probable that Mrs. Inglethorp returned earlier than he expected.",0
"The black silk handbag which she carried contained a well-filled notecase and some loose change, a fine lace handkerchief, unmarked, and the return half of a first-class ticket to London. Nothing much there to go upon. Such were the details published broadcast by the Daily Budget, and “Find the Man in the Brown Suit” was their daily war-cry. On an average about five hundred people wrote daily to announce their success in the quest, and tall young men with well-tanned faces cursed the day when their tailors had persuaded them to a brown suit.",0
"“I have been visiting an old woman in the village,” she explained, “and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.” “Alas, madame,” said Poirot, “I thought you had come to honour me with a visit!” “I will some day, if you ask me,” she promised him, smiling. “That is well. If you should need a father confessor, madame” she started ever so slightly “remember, Papa Poirot is always at your service.” She stared at him for a few minutes, as though seeking to read some deeper meaning into his words. Then she turned abruptly away.",0
"” Time went on, and the mysterious bearded men were never traced. And then, just as public interest was beginning to die down, a startling development occurred. Madame Beroldy was arrested and charged with the murder of her husband. The trial, when it came on, aroused widespread interest. The youth and beauty of the accused, and her mysterious history, were sufficient to make of it a cause célèbre. People ranged themselves wildly for or against the prisoner. But her partisans received several severe checks to their enthusiasm.",0
"He was a marvellous little fellow. He used to say that all good detective work was a mere matter of method. My system is based on his though of course I have progressed rather further. He was a funny little man, a great dandy, but wonderfully clever.” “Like a good detective story myself,” remarked Miss Howard. “Lots of nonsense written, though. Criminal discovered in last “There have been a great number of undiscovered crimes,” I argued. “Don’t mean the police, but the people that are right in it. The family. You couldn’t really hoodwink them. They’d know.",0
"I’m looking forward to leaving him behind in Cape Town.” “He is staying behind?” “Yes, he’ll enjoy himself thoroughly sleuthing about after Rayburn. That’s the sort of thing suits Pagett down to the ground. He adores intrigue. But I’m quite serious in my offer. Will you come? Mrs. Blair here is a competent chaperon, and you can have a half-holiday every now and again to dig for bones.” “Thank you very much, Sir Eustace,” I said cautiously, “but I think I’m leaving for Durban to-night.” “Now don’t be an obstinate girl. Remember, there are lots of lions in Rhodesia. You’ll like lions.",0
"""And Carton?” “No. He saw us both with Nadina at Kimberley one night, but he didn’t know which was which. He accepted my statement that I was Lucas, and Nadina was deceived by his cable. She was never afraid of Lucas. He was a quiet chap very deep. But I always had the devil’s own temper. She’d have been scared out of her life if she’d known that I’d come to life again.” “Harry, if Colonel Race hadn’t told me, what did you mean to do?” “Say nothing. Go on as Lucas.” “And your father’s millions?” “Race was welcome to them. Anyway, he would make a better use of them than I ever shall.",0
"How was it that no one had seen him?"" The Inspector paused with a flourish. ""Aha, I perceive your point,"" said Poirot. ""To continue?"" ""Well, sir, fishy, I said to myself fishy. And I began to look about me. Those jade figures, now. Would a common tramp ever suspect that they were valuable? Anyway, it was madness to try such a thing in broad daylight. Suppose the old man had yelled for help?"" ""I suppose, Inspector,"" said Mr. Ingles, ""that the bruise on the head was inflicted before death?"" ""Quite right, sir. First knocked him silly, the murderer did, and then cut his throat. That's clear enough.",0
"“There’s no time to lose,” said Tuppence, crossing the road. “I’ve got to stop her. At all costs I must keep her here until ” She broke off. “Albert, there’s a telephone here, isn’t there?” The boy shook his head. “The flats mostly have their own, miss. But there’s a box just round the corner.” “Go to it then, at once, and ring up the Ritz Hotel. Ask for Mr. Hersheimmer, and when you get him tell him to get Sir James and come on at once, as Mrs. Vandemeyer is trying to hook it. If you can’t get him, ring up Sir James Peel Edgerton, you’ll find his number in the book, and tell him what’s happening.",0
"""What is that?” “Jack Renauld was presumably acquainted with the planning out of the golf course. He knew that the body would be discovered almost at once, when they started to dig the bunker.” Giraud laughed out loud. “But it is idiotic what you say there! He wanted the body to be found! Until it was found, he could not presume death, and would have been unable to enter into his inheritance.” I saw a quick flash of green in Poirot’s eyes as he rose to his feet. “Then why bury it?” he asked softly. “Reflect, Giraud.",0
"Ingles was a man mounted on his hobby horse, and evidently he, too, realised that he had been carried away, for he laughed apologetically. ""But, of course,"" he said, ""I have no proofs, and you, like the others, will merely tell me that I have a bee in my bonnet."" ""On the contrary,"" said Poirot quietly, ""we have every reason to believe your story. We ourselves are more than a little interested in Li Chang Yen."" ""Very odd your knowing about him. Didn't fancy a soul in England had ever heard of him. I'd rather like to know how you did come to hear of him if it's not indiscreet."" ""Not in the least, monsieur.",0
