texts,label
"If you like the place after you’ve seen it, I should advise you to make an offer. Shall I write you out an order?” “If you please.” A quarter of an hour later I was at the lodge of the Mill House. In answer to my knock, the door flew open and a tall middle-aged woman literally bounced out. “Nobody can go into the house, do you hear that? Fairly sick of you reporters, I am. Sir Eustace’s orders are” “I understood the house was to let,” I said freezingly, holding out my order.",0
"“Of course, of course,” said Dr. Bernard vaguely. “I suppose, as he was such a rich man, his life was insured for a big sum?” “You consider him a rich man, doctor?” The doctor looked rather surprised. “Was he not? He kept two cars, you know, and Marsdon Manor is a pretty big place to keep up, although I believe he bought it very cheap.” “I understand that he had had considerable losses of late,” said Poirot, watching the doctor narrowly. The latter, however, merely shook his head sadly. “Is that so? Indeed. It is fortunate for his wife, then, that there is this life insurance. A very beautiful and charming young creature, but terribly unstrung by this sad catastrophe.",0
"” The magistrate coughed. “You understand, M. Stonor the case is like this. There must be no reservations. You might, perhaps, through a feeling of consideration for Madame Renauld for whom, I gather, you have a great esteem and affection, you might enfin!” said M. Hautet getting rather tied up in his sentence, “there must absolutely be no reservations.” Stonor stared at him, a dawning light of comprehension in his eyes. “I don’t quite get you,” he said gently. “Where does Mrs.",0
"” Mrs. Robinson paused for some much needed breath, and then continued: “We thanked him, and said that we quite understood it would probably be no good, but that we should like an order all the same just in case. And we went there straight away in a taxi, for, after all, you never know. No. 4 was on the second floor, and just as we were waiting for the lift, Elsie Ferguson she’s a friend of mine, Captain Hastings, and they are looking for a flat too came hurrying down the stairs. ‘Ahead of you for once, my dear,’ she said. ‘But it’s no good. It’s already let.’ That seemed to finish it, but well, as John said, the place was very cheap, we could afford to give more, and perhaps if we offered a premium.",0
"""I admire your logical mind, Hastings. The bonds were sold in New York, therefore they were not thrown overboard. You see where that leads us?” “Where we were when we started.” “Jamais de la vie! If the package was thrown overboard, and the bonds were sold in New York, the package could not have contained the bonds. Is there any evidence that the package did contain the bonds? Remember, Mr. Ridgeway never opened it from the time it was placed in his hands in London.” “Yes, but then” Poirot waved an impatient hand. “Permit me to continue.",0
"How can I go about with a secretary like that? And his face is such a nasty shade of yellow too just the colour that doesn’t go with a black eye. I’ve done with secretaries unless I have a girl. A nice girl, with liquid eyes, who’ll hold my hand when I’m feeling cross. What about you, Miss Anne. Will you take on the job?” “How often shall I have to hold your hand?” I asked, laughing. “All day long,” replied Sir Eustace gallantly. “I shan’t get much typing done at that rate,” I reminded him. “That doesn’t matter. All this work is Pagett’s idea. He works me to death.",0
"At last Lady Yardly rose. “I really don’t think I need wait for Monsieur Poirot. You can tell him all this, can’t you? Thank you so much, Mr.” She hesitated, her hand outstretched. “Captain Hastings.” “Of course! How stupid of me. You’re a friend of the Cavendishes, aren’t you? It was Mary Cavendish who sent me to Monsieur Poirot.” When my friend returned, I enjoyed telling him the tale of what had occurred during his absence. He cross-questioned me rather sharply over the details of our conversation and I could read between the lines that he was not best pleased to have been absent.",0
"I am convinced that the danger is imminent, and therefore I beg that you will lose no time in crossing to France. I will send a car to meet you at Calais, if you will wire me when you are arriving. I shall be obliged if you will drop all cases you have on hand, and devote yourself solely to my interests. I am prepared to pay any compensation necessary. I shall probably need your services for a considerable period of time, as it may be necessary for you to go out to Santiago, where I spent several years of my life. I shall be content for you to name your own fee.",0
"There was the sound of feet on the stairs, the door was flung open, and Harry Rayburn was hustled into the room between two men. Sir Eustace flung me a look of triumph. “According to plan,” he said softly. “You amateurs will pit yourselves against professionals.” “What’s the meaning of this?” cried Harry hoarsely. “It means that you have walked into my parlour said the spider to the fly,” remarked Sir Eustace facetiously. “My dear Rayburn, you are extraordinarily unlucky.” “You said I could come safely, Anne?” “Do not reproach her, my dear fellow. That note was written at my dictation, and the lady could not help herself.",0
"You know all that… When I saw the dead man, looking so like Jack, and wearing Jack’s fancy overcoat, I knew! And there was the identical paper-knife wicked little thing! that Jack had given Bella! Ten to one it had her finger-marks on it. I can’t hope to explain to you the sort of helpless horror of that moment. I only saw one thing clearly I must get hold of that dagger, and get right away with it before they found out it was gone. I pretended to faint, and whilst you were away getting water I took the thing and hid it away in my dress.",0
"I wished I could say as much for the second attempt.” “There has been a second attempt, then?” “Yes, though not of the same nature. Monsieur Poirot, the Prime Minister has disappeared.” “What?” “He has been kidnapped!” “Impossible!” I cried, stupefied. Poirot threw a withering glance at me, which I knew enjoined me to keep my mouth shut. “Unfortunately, impossible as it seems, it is only too true,” continued his lordship. Poirot looked at Mr. Dodge. “You said just now, monsieur, that time was everything.",0
"She has already wrenched out the diamond with pliers upstairs” “But we saw the necklace round her neck!” I objected. “I demand pardon, my friend. Her hand concealed the part of it where the gap would have shown. To place a piece of silk in the door beforehand is child’s play! Of course, as soon as Rolf read of the robbery, he arranged his own little comedy. And very well he played it!” “What did you say to him?” I asked with lively curiosity.",0
"The idea of suicide is at an end, but if she can silence Madame Renauld with her strong hands, make a getaway with her little silk ladder whilst we are still battering on the inside of the further door, and be back at the Villa Marguerite before we return there, it will be hard to prove anything against her. But she was checkmated not by Hercule Poirot but by la petite acrobate with her wrists of steel.” I mused over the whole story. “When did you first begin to suspect Marthe Daubreuil, Poirot? When she told us she had overheard the quarrel in the garden?” Poirot smiled.",0
"""Do you know,” I interrupted, “that Guy Pagett was in Marlow at the date of the murder?” “That settles it then. I thought he was at Cannes with Sir Eustace.” “He was supposed to be in Florence but he certainly never went there. I’m pretty certain he was really in Marlow, but of course I can’t prove it.” “And to think I never suspected Pagett for a minute until the night he tried to throw you overboard. The man’s a marvellous actor.” “Yes, isn’t he?” “That explains why the Mill House was chosen. Pagett could probably get in and out of it unobserved.",0
"""Tell it any way you like,” I said, and he went on: “We came to Kimberley very cock-a-hoop over our find. We brought a magnificent selection of diamonds with us to submit to the experts. And then in the hotel at Kimberley we met her” I stiffened a little, and the hand that rested on the doorpost clenched itself involuntarily. “Anita Grünberg that was her name. She was an actress. Quite young and very beautiful. She was South African born, but her mother was a Hungarian, I believe. There was some sort of mystery about her, and that, of course, heightened her attraction for two boys home from the wilds. She must have had an easy task.",0
"The accident in the Tube, dismissed as a coincidence, faded out of the public mind. Was it a coincidence? I was not so sure. No doubt I was prejudiced the Tube incident was my own pet mystery but there certainly seemed to me to be a connection of some kind between the two fatalities. In each there was a man with a tanned face evidently an Englishman living abroad, and there were other things. It was the consideration of these other things that finally impelled me to what I considered a dashing step. I presented myself at Scotland Yard and demanded to see whoever was in charge of the Mill House case.",0
"By the time the second lift reached the street level, there was no sign of my quarry. I hoped it was nothing important that he had lost, and for the first time I examined it. It was a plain half-sheet of notepaper with some figures and words scrawled upon it in pencil. This is a facsimile of it: [Indistinct cursive script which appears to say something like: "". 2 2 Kilmorden Castle""] On the face of it, it certainly did not appear to be of any importance. Still, I hesitated to throw it away. As I stood there holding it, I involuntarily wrinkled my nose in displeasure.",0
"""Let them mount,” said Poirot, carefully folding his grey trousers. In a few minutes the two visitors were ushered in, and my heart gave a leap as in the foremost I recognized no less a personage than Lord Estair, Leader of the House of Commons; whilst his companion, Mr. Bernard Dodge, was also a member of the War Cabinet, and, as I knew, a close personal friend of the Prime Minister. “Monsieur Poirot?” said Lord Estair interrogatively. My friend bowed. The great man looked at me and hesitated. “My business is private.” “You may speak freely before Captain Hastings,” said my friend, nodding to me to remain.",0
"It is true that I had a touch of liver at Bulawayo and behaved like a bear in consequence, but I had had a disturbed night in the train. At 3 a.m. an exquisitely dressed young man looking like a musical-comedy hero of the Wild West entered my compartment and asked where I was going. Disregarding my first murmur of “Tea and for God’s sake don’t put sugar in it,” he repeated his question, laying stress on the fact that he was not a waiter but an Immigration officer.",0
"""You have, of course, been a good deal in South America, M. Renauld?” “I was there as a child. But I was educated in England, and spent most of my holidays in that country, so I really know far less of South America than might be supposed. You see, the war broke out when I was seventeen.” “You served in the English Flying Corps, did you not?” “Yes, M. le juge.” M. Hautet nodded his head, and proceeded with his inquiries along the, by now, well-known lines.",0
"She and Carton were to have met there, they both had an order to view the same house, and if they took such elaborate precautions to make their meeting appear accidental they must have suspected they were being followed. All the same, Carton did not know that his shadower was the ‘Man in the Brown Suit.’ When he recognized him, the shock was so great that he lost his head completely and stepped back onto the line. That all seems pretty clear, don’t you think so, Anne?” I did not reply. “Yes, that’s how it was. He took the paper from the dead man, and in his hurry to get away he dropped it. Then he followed the woman to Marlow.",0
"“Will you ask me the same question again, mademoiselle?” “What do you mean?” “This. If you were to ask me that question again, I should give you a different answer. Some one is suspected but not a Chilian.” “Who?” The word came faintly between her parted lips. “M. Jack Renauld.” “What?” It was a cry. “Jack? Impossible. Who dares to suspect him?” “Giraud.” “Giraud!” The girl’s face was ashy. “I am afraid of that man. He is cruel. He will he will ” She broke off. There was courage gathering in her face, and determination. I realized in that moment that she was a fighter. Poirot, too, watched her intently.",0
"Granted that your uncle was a man of ability, his grey cells cannot have been of the quality of Hercule Poirot’s!” (Really, Poirot’s vanity is blatant!) “Fortunately, I have nothing of moment on hand at the minute. Hastings and I will go down to Crabtree Manor to-night. The man and wife who attended on your uncle are still there, I presume?” “Yes, their name is Baker.” The following morning saw us started on the hunt proper. We had arrived late the night before. Mr. and Mrs. Baker, having received a telegram from Miss Marsh, were expecting us.",0
"A rumour came along yesterday of a mysterious island somewhere up the river, with a man and a girl on it. Race got very excited. It turned out to be all a mare’s-nest, however. The man had been there for years, and is well known to the manager of the hotel. He totes parties up and down the river in the season and points out crocodiles and a stray hippopotamus or so to them. I believe that he keeps a tame one which is trained to bite pieces out of the boat on occasions. Then he fends it off with a boat-hook, and the party feel they have really got to the back of beyond at last.",0
"… “I went over the case again minutely, and I came to the same conclusion as before. If it was not Bella Duveen, the only other person who could have committed the crime was Marthe Daubreuil. But I had not one single proof against her! “And then you showed me that letter from Mademoiselle Dulcie, and I saw a chance of settling the matter once for all. The original dagger was stolen by Dulcie Duveen and thrown into the sea since, as she thought, it belonged to her sister.",0
"“I wish you wouldn’t sell it, George,” she said, in a low voice. “It’s been in the family so long.” She waited, as though for a reply, but when none came her face hardened. She shrugged her shoulders. “I must go and dress. I suppose I had better display ‘the goods.’” She turned to Poirot with a slight grimace. “It’s one of the most hideous necklaces that was ever designed! George has always promised to have the stones reset for me, but it’s never been done.” She left the room. Half an hour later, we three were assembled in the great drawing-room awaiting the lady.",0
"I hastened to put my own interpretation on it. “You believe in the success of this Revolution? You’ve burnt your boats.” “For an otherwise intelligent young woman, that’s a singularly unintelligent remark. No, my dear child, I do not believe in this Revolution. I give it a couple of days longer and it will fizzle out ignominiously.” “Not one of your successes, in fact?” I said nastily. “Like all women, you’ve no idea of business. The job I took on was to supply certain explosives and arms heavily paid for to foment feeling generally, and to incriminate certain people up to the hilt.",0
"The chambermaid demands to be searched, with a good deal of righteous indignation, and leaves the room without a stain on her character. The imitation necklace with which they have provided themselves has been concealed in the French girl’s bed that morning by the chambermaid a master stroke, ça!” “But what did you go to London for?” “You remember the card?” “Certainly. It puzzled me and puzzles me still. I thought” I hesitated delicately, glancing at Mr. Opalsen. Poirot laughed heartily. “Une blague! For the benefit of the valet. The card was one with a specially prepared surface for finger-prints.",0
"I saw the face for the first time the olive complexion, the long nose, the luxuriant black moustache, and the full red lips drawn back from the dazzlingly white teeth. Not altogether a pleasant face. “Well,” said the inspector, refastening his notebook. “The case seems clear enough. The only difficulty will be to lay our hands on this Signor Ascanio. I suppose his address is not in the dead man’s pocket-book by any chance?” As Poirot had said, the late Foscatini was an orderly man. Neatly written in small, precise handwriting was the inscription, “Signor Paolo Ascanio, Grosvenor Hotel.",0
"We find three points at which M. Renauld displays a distinct change of view and action three psychological points therefore. The first occurs immediately after arriving in Merlinville, the second after quarrelling with his son on a certain subject, the third on the morning of June 7th. Now for the three causes. We can attribute No. 1 to meeting Madame Daubreuil. No. 2 is indirectly connected with her since it concerns a marriage between M. Renauld’s son and her daughter. But the cause of No. 3 is hidden from us. We have to deduce it.",0
"So it’s got to be Cinderella. Cinderella married the Prince, you remember. I’m not a Prince, but ” She interrupted me. “Cinderella warned him, I’m sure! You see, she couldn’t promise to turn into a princess. She was only a little scullion after all ” “It’s the Prince’s turn to interrupt,” I interpolated. “Do you know what he said?” “No?” “‘Hell!’ said the Prince and kissed her!” And I suited the action to the word. I was standing at the window of Poirot’s rooms looking out idly on the street below. “That’s queer,” I ejaculated suddenly beneath my breath. “What is, mon ami?” asked Poirot placidly, from the depths of his comfortable chair.",0
"We were still recovering from the surprise of the doctor’s announcement, when a telegram was brought to me. It had been sent up from the hotel to the Villa. I tore it open. It was from Poirot, and announced his return by the train arriving at Merlinville at 12:28. I looked at my watch and saw that I had just time to get comfortably to the station and meet him there. I felt that it was of the utmost importance that he should know at once of the new and startling developments in the case. Evidently, I reflected, Poirot had had no difficulty in finding what he wanted in Paris.",0
"“Did you see Sir Eustace?” I asked. “He was marching out of the breakfast room as we went in. He’d had some bad fish or something and was just telling the head waiter what he thought about it, and he bounced a peach on the floor to show how hard it was only it wasn’t quite as hard as he thought and it squashed.” Suzanne smiled. “Sir Eustace doesn’t like getting up early any more than I do. But, Anne, did you see Mr. Pagett? I ran against him in the passage. He’s got a black eye. What can he have been doing?” “Only trying to push me overboard,” I replied nonchalantly. It was a distinct score for me.",0
"…” I did not hear young Renauld’s answer, for my attention was distracted by an unusual appearance a little further down the hedge. There appeared to be a brown bush there, which seemed odd, to say the least of it, so early in the summer. I stepped along to investigate, but, at my advance, the brown bush withdrew itself precipitately, and faced me with a finger to its lips. It was Giraud. Enjoining caution, he led the way round the shed until we were out of ear-shot. “What were you doing there?” I asked. “Exactly what you were doing listening.” “But I was not there on purpose!” “Ah!” said Giraud.",0
"” At that moment, the front door opened, and M. Hautet and the commissary came down the steps. “Ah, M. Poirot, we were coming to look for you,” said the magistrate. “It is getting late, but I wish to pay a visit to Madame Daubreuil. Without doubt she will be very much upset by M. Renauld’s death, and we may be fortunate enough to get a clue from her. The secret that he did not confide to his wife, it is possible that he may have told it to the woman whose love held him enslaved. We know where our Samsons are weak, don’t we?” I admired the picturesqueness of M. Hautet’s language.",0
"“But Mr. Renauld’s letter? It distinctly mentions a secret and Santiago?” “Undoubtedly there was a secret in M. Renauld’s life there can be no doubt of that. On the other hand, the word Santiago, to my mind, is a red herring, dragged continually across the track to put us off the scent. It is possible that it was used in the same way on M. Renauld, to keep him from directing his suspicions into a quarter nearer at hand. Oh, be assured, Hastings, the danger that threatened him was not in Santiago, it was near at hand, in France.” He spoke so gravely, and with such assurance, that I could not fail to be convinced.",0
"We neither of us said any more until we got back to the hotel. I went straight up to Suzanne. She was lying on her bed reading, and did not look in the least as though she had a headache. “Here reposes the perfect gooseberry,” she remarked. “Alias the tactful chaperone. Why, Anne dear, what’s the matter?” For I had burst into a flood of tears. I told her about the cats I felt it wasn’t fair to tell her about Colonel Race. But Suzanne is very sharp. I think she saw that there was something more behind. “You haven’t caught a chill, have you, Anne? Sounds absurd even to suggest such things in this heat, but you keep on shivering.",0
"Also, since M. Renauld came to the Villa Geneviève, Madame Daubreuil has paid large sums of money into the bank in notes. In all, the amount totals four thousand pounds of your English money.” “I guess that’s right,” said Stonor quietly. “I transmitted him those sums at his request. But it wasn’t an intrigue.” “Eh! mon Dieu! What else could it be?” “Blackmail,” said Stonor sharply, bringing down his hand with a slam on the table. “That’s what it was.” “Ah! Voilà une idée!” cried the magistrate, shaken in spite of himself. “Blackmail,” repeated Stonor.",0
"And think of me sometimes, comfortably putting on weight amidst the fleshpots! Your loving friend, Suzanne Blair. P.S. I am sending you an assortment of frying-pans as a wedding present, and an enormous terrine of pâté de foie gras to remind you of me. There is another letter that I sometimes read. It came a good while after the other and was accompanied by a bulky packet. It appeared to be written from somewhere in Bolivia.",0
"The tears streaming down her face, she spoke of her child, of her woman’s honour of her desire to keep her reputation untarnished for the child’s sake. She admitted that, Georges Conneau having been her lover, she might perhaps be held morally responsible for the crime but, before God, nothing more! She knew that she had committed a grave fault in not denouncing Conneau to the law, but she declared in a broken voice that that was a thing no woman could have done.",0
"” For answer Poirot produced a little book from his pocket an ancient tattered volume. As he held it out I saw its title, The Magic of the Egyptians and Chaldeans. Then, wheeling round, he strode out of the tent. The doctor stared at me. “What is his little idea?” The phrase, so familiar on Poirot’s lips, made me smile as it came from another. “I don’t know exactly,” I confessed. “He’s got some plan of exorcizing the evil spirits, I believe.” I went in search of Poirot, and found him talking to the lean-faced young man who had been the late Mr. Bleibner’s secretary. “No,” Mr.",0
"” I endeavoured to obey him, casting my mind back over all the details of the case. And reluctantly it seemed to me that the only clear and possible solution was that of Giraud which Poirot despised. I reflected anew. If there was daylight anywhere it was in the direction of Madame Daubreuil. Giraud was ignorant of her connection with the Beroldy Case. Poirot had declared the Beroldy Case to be all important. It was there I must seek. I was on the right track now. And suddenly I started as an idea of bewildering luminosity shot into my brain. Trembling I built up my hypothesis.",0
"Then Poirot returned the tools to his pocket, and we reascended once more to our own domain. On Monday Poirot was out all day, but when he returned in the evening he flung himself into his chair with a sigh of satisfaction. “Hastings, shall I recount to you a little history? A story after your own heart and which will remind you of your favourite cinema?” “Go ahead,” I laughed. “I presume that it is a true story, not one of your efforts of fancy.” “It is true enough. Inspector Japp of Scotland Yard will vouch for its accuracy, since it was through his kind offices that it came to my ears.",0
"“His idea is, I think, to give her sufficient work to chain her to her typewriter in her own compartment for the rest of the day.” I laughed. Then, followed by the other two, I sought out Sir Eustace. He was striding up and down the circumscribed space, hurling a flood of words at the unfortunate secretary whom I now saw for the first time. A tall, square woman in drab clothing, with pince-nez and an efficient air. I judged that she was finding it difficult to keep pace with Sir Eustace, for her pencil was flying along, and she was frowning horribly. I stepped into the compartment. “Come aboard, sir,” I said saucily.",0
"He was a man who once loved me.” “In South Africa?” asked the Count negligently. “Yes, since you ask it, in South Africa.” “That is your native country, is it not?” She nodded. Her visitor rose and reached for his hat. “Well,” he remarked, “you know your own business best, but, if I were you, I should fear the ‘Colonel’ far more than any disillusioned lover. He is a man whom it is particularly easy to underestimate.” She laughed scornfully. “As if I did not know him after all these years!” “I wonder if you do?” he said softly. “I very much wonder if you do.",0
"The wrist watch of Madame Renauld, on the day following the tragedy, had gained two hours. It might interest you to examine it.” Giraud stared. “Perhaps it was in the habit of gaining?” “As a matter of fact, I am told it did.” “Eh bien, then!” “All the same, two hours is a good deal,” said Poirot softly. “Then there is the matter of the footprints in the flower-bed.” He nodded his head towards the open window. Giraud took two eager strides, and looked out. “This bed here?” “Yes.” “But I see no footprints?” “No,” said Poirot, straightening a little pile of books on a table. “There are none.",0
"” He paused frowning, and then went on: “Why did the servants hear nothing? Were they drugged? Was there an accomplice and did that accomplice see to it that the front door should remain open? I wonder if ” He stopped abruptly. We had reached the drive in front of the house. Suddenly he turned to me. “My friend, I am about to surprise you to please you! I have taken your reproaches to heart! We will examine some footprints!” “Where?” “In that right-hand bed yonder. M. Bex says that they are the footmarks of the gardener. Let us see if that is so.",0
"At eleven a reply wire came from Poirot: “Advise Japp arrest housekeeper before it is too late.” Dumbfounded, I took the wire to Japp. He swore softly under his breath. “He’s the goods, Monsieur Poirot! If he says so, there’s something in it. And I hardly noticed the woman. I don’t know that I can go so far as arresting her, but I’ll have her watched. We’ll go up right away, and take another look at her.” But it was too late. Mrs. Middleton, that quiet middle-aged woman, who had appeared so normal and respectable, had vanished into thin air. Her box had been left behind.",0
"“Six years,” said Sir Eustace, with a deep sigh. “He must be quite invaluable to you,” said Mrs. Blair. “Oh, invaluable! Yes, quite invaluable.” The poor man sounded even more depressed, as though the invaluableness of Mr. Pagett was a secret grief to him. Then he added more briskly: “But his face should really inspire you with confidence, my dear lady. No self-respecting murderer would ever consent to look like one. Crippen, now, I believe, was one of the pleasantest fellows imaginable.” “He was caught on a liner, wasn’t he?” murmured Mrs. Blair. There was a slight rattle behind us. I turned quickly.",0
"Harry whistled softly. “We’re in a tight place, honey. Mind?” “Not with you.” “Ah, but dying together’s not much fun. We’ll do better than that. See they’ve got two boat-loads this time. Going to land at two different points. Now for my little scenic effect.” Almost as he spoke a long flame shot up from the hut. Its light illuminated two crouching figures huddled together on the roof. “My old clothes stuffed with rags but they won’t tumble to it for some time. Come, Anne, we’ve got to try desperate means.” Hand in hand, we raced across the island.",0
"I suspected that the examining magistrate was by now thoroughly enjoying his part in the mysterious drama. “Is M. Giraud not going to accompany us?” asked Poirot. “M. Giraud has shown clearly that he prefers to conduct the case in his own way,” said M. Hautet dryly. One could see easily enough that Giraud’s cavalier treatment of the examining magistrate had not prejudiced the latter in his favour. We said no more, but fell into line. Poirot walked with the examining magistrate, and the commissary and I followed a few paces behind.",0
"You accompany me, n’est-ce pas?” “Well ” “You told me yourself that your employer needed you not for the next few weeks.” “Oh, that’s all right. But this Mr. Renauld hints strongly that his business is private.” “Ta-ta-ta. I will manage M. Renauld. By the way, I seem to know the name?” “There’s a well-known South American millionaire fellow. His name’s Renauld. I don’t know whether it could be the same.” “But without doubt. That explains the mention of Santiago. Santiago is in Chile, and Chile it is in South America! Ah, but we progress finely.” “Dear me, Poirot,” I said, my excitement rising, “I smell some goodly shekels in this.",0
"In the one there are plentiful impressions of his big hobnailed boots in the other, none! You see? Some one had passed that way, some one who, to obliterate their footprints, smoothed over the surface of the bed with a rake.” “Where did they get a rake?” “Where they got the spade and the gardening gloves,” said Poirot impatiently. “There is no difficulty about that.” “What makes you think that they left that way, though? Surely it is more probable that they entered by the window, and left by the door.” “That is possible of course. Yet I have a strong idea that they left by the window.” “I think you are wrong.” “Perhaps, mon ami.",0
"With the inspiration of genius, I had kicked it once, punched it twice, dented in the crown and affixed to it a thing like a cubist’s dream of a jazz carrot. The result had been distinctly chic. The carrot I had already removed, of course, and now I proceeded to undo the rest of my handiwork. The “Mary” hat resumed its former status with an additional battered appearance which made it even more depressing than formerly. I might as well look as much like the popular conception of an orphan as possible. I was just a shade nervous of Mrs. Flemming’s reception, but hoped my appearance might have a sufficiently disarming effect. Mr. Flemming was nervous too.",0
"But au fond, he is very business-like, ce monsieur! He made love to Lady Yardly, and then he blackmailed her. I taxed the lady with the truth the other night, and she admitted it. She swore that she had only been indiscreet, and I believe her. But, undoubtedly, Rolf had letters of hers that could be twisted to bear a different interpretation. Terrified by the threat of a divorce, and the prospect of being separated from her children, she agreed to all he wished. She had no money of her own, and she was forced to permit him to substitute a paste replica for the real stone.",0
"de Castina, or whatever her real name was, had had an assignation to meet at the Mill House. That was how I pieced the thing together. Either because they feared they were being watched or for some other reason, they chose the rather ingenious method of both getting an order to view the same house. Thus their meeting there might have the appearance of pure chance. That the Moth Ball man had suddenly caught sight of the “doctor,” and that the meeting was totally unexpected and alarming to him, was another fact of which I was fairly sure. What had happened next? The “doctor” had removed his disguise and followed the woman to Marlow.",0
"“There’s something very queer about all this,” he said. “To begin with, where is Rayburn?” It’s perfectly true that we haven’t seen the fellow since we came on shore. He did not come up to the hotel with us. I decline to believe that he is afraid of Pagett, however. Altogether the whole thing is very annoying. One of my secretaries has vanished into the blue, and the other looks like a disreputable prize-fighter. I can’t take him about with me in his present condition. I shall be the laughing-stock of Cape Town. I have an appointment later in the day to deliver old Milray’s billet-doux, but I shall not take Pagett with me.",0
"In my young days, I always was told that sleep-walkers couldn’t hurt themselves that their own sixth sense took care of them. I don’t think the theory satisfies Mrs. Blair either. I can’t make that woman out. Her whole attitude towards Race has changed. She watches him now like a cat a mouse, and she makes obvious efforts to bring herself to be civil to him. And they used to be such friends. Altogether she is unlike herself, nervous, hysterical, starting and jumping at the least sound. I am beginning to think that it is high time I went to Jo’burg.",0
"As it was, she positively bridled. “I should say you did, miss! It’s been in all the newspapers. The Daily Budget’s out still to catch the man who did it. It seems, according to them, as our police are no good at all. Well, I hope they’ll get him although a nice-looking young fellow he was and no mistake. A kind of soldierly look about him ah, well, I dare say he’d been wounded in the war, and sometimes they go a bit queer afterwards, my sister’s boy did. Perhaps she’d used him bad they’re a bad lot, those foreigners. Though she was a fine-looking woman. Stood there where you’re standing now.",0
"” Very fortunately, too, the gaps that I cannot supply from my own knowledge are amply covered by Sir Eustace Pedler’s diary, of which he has kindly begged me to make use. So here goes. Anne Beddingfeld starts to narrate her adventures. I’d always longed for adventures. You see, my life had such a dreadful sameness. My father, Professor Beddingfeld, was one of England’s greatest living authorities on Primitive Man. He really was a genius every one admits that. His mind dwelt in Palaeolithic times, and the inconvenience of life for him was that his body inhabited the modern world.",0
"Poirot led the way out of the town in the direction of the Villa Geneviève. But when he reached the Villa Marguerite he paused. “I should like to assure myself that all goes well with Jack Renauld. Come with me, Hastings. Mademoiselle will perhaps remain outside. Madame Daubreuil might say something which would wound her.” We unlatched the gate, and walked up the path. As we went round to the side of the house, I drew Poirot’s attention to a window on the first floor. Thrown sharply on the blind was the profile of Marthe Daubreuil. “Ah!” said Poirot.",0
"“Miss Beddingfeld, you may not know it, but you are mixed up in a rather dangerous business.” “I gathered as much,” I said. “No, you don’t. You can’t possibly know. I want to warn you. Leave the whole thing alone. It can’t concern you really. Don’t let your curiosity lead you to tamper with other people’s business. No, please don’t get angry again. I’m not speaking of myself. You’ve no idea of what you might come up against these men will stop at nothing. They are absolutely ruthless. Already you’re in danger look at last night. They fancy you know something. Your only chance is to persuade them that they’re mistaken.",0
"Sir Eustace paused dead in the middle of a complicated sentence on the labour situation and stared at me. Miss Pettigrew must be a nervous creature, in spite of her efficient air, for she jumped as though she had been shot. “God bless my soul!” ejaculated Sir Eustace. “What about the young man in Durban?” “I prefer you,” I said softly. “Darling,” said Sir Eustace. “You can start holding my hand at once.” Miss Pettigrew coughed, and Sir Eustace hastily withdrew his hand. “Ah, yes,” he said. “Let me see, where were we? Yes. Tylman Roos, in his speech atWhat’s the matter? Why aren’t you taking it down?” “I think,” said Colonel Race gently, “that Miss Pettigrew has broken her pencil.",0
"In the corner, to the right of the fire-place, was a big writing-table, and sitting at it was a man or what had been a man. His right hand still grasped the base of the telephone, but he had fallen forward, struck down by a terrific blow on the head from behind. The weapon was not far to seek. A marble statuette stood where it had been hurriedly put down, the base of it stained with blood. The doctor’s examination did not take a minute. “Stone dead. Must have been almost instantaneous. I wonder he even managed to telephone. It will be better not to move him until the police arrive.” On the manager’s suggestion we searched the flat, but the result was a foregone conclusion.",0
"Suspicion was then bound to fall on them.” “Very clever,” interpolated the Count approvingly. “The ‘Colonel’ is always clever. Well, I did my part but I also did one thing which the ‘Colonel’ had not foreseen. I kept back some of the South American stones one or two are unique and could easily be proved never to have passed through De Beer’s hands. With these diamonds in my possession, I have the whip-hand of my esteemed chief. Once the two young men are cleared, his part in the matter is bound to be suspected.",0
"English by birth, he had knocked about all over the world. He had shot big game in Africa, travelled in Korea, ranched in California, and traded in the South Sea Islands. He had been secretary to a New York railway magnate, and had spent a year encamped in the desert with a friendly tribe of Arabs. His unerring eye picked out M. Hautet. “The examining magistrate in charge of the case? Pleased to meet you, M. le juge. This is a terrible business. How’s Mrs. Renauld? Is she bearing up fairly well? It must have been an awful shock to her.",0
"Yes, he was dictating to Miss Pettigrew, I could hear her monotonous voice repeating. “I therefore venture to suggest, that in tackling this problem of coloured labour” She paused for him to continue, and I heard him grunt something angrily. I stole on again. Colonel Race’s room was empty. I did not see him in the lounge. And he was the man I feared most! Still, I could waste no more time. I slipped quickly out of the hotel and took the path to the bridge. I crossed it and stood there waiting in the shadow. If any one had followed me, I should see them crossing the bridge.",0
"Of course no actual blame can attach to him, it was not his fault in any way. Nevertheless, he is half distraught over the matter, and his uncle, I know, insists that he must carelessly have mentioned having them in his possession. It is a terrible set-back in his career.” “Who is his uncle?” “Mr. Vavasour, joint general manager of the London and Scottish Bank.” “Suppose, Miss Farquhar, that you recount to me the whole story?” “Very well. As you know, the Bank wished to extend their credits in America, and for this purpose decided to send over a million dollars in Liberty Bonds.",0
