texts,label
"""Without a doubt, he had no qualms about me joining Sir Eustace on the boat. He wasn’t eager to see me caught right away. Nadina didn’t have the jewels with her at the meeting spot, as expected. Carton most likely had them and stashed them somewhere on the Kilmorden Castle. They hoped I had a clue to their whereabouts. As long as the ‘Colonel’ didn’t have the diamonds, he was still at risk, hence his urgency to obtain them by any means necessary. Where Carton hid them, if he did, I have no idea.” “That’s a different story,” I responded. “My story. And I’m about to share it with you now.” Harry paid close attention as I recounted the events detailed in these pages. What surprised him the most was that the diamonds had been in my possession, or rather Suzanne’s, all along. After hearing his side of the story, I understood the purpose behind Carton’s scheme, or rather Nadina’s, since I was sure she was the mastermind. Surprise attacks against her or her husband would not lead to the capture of the diamonds. The secret was locked in her mind, and the ‘Colonel’ was unlikely to guess that they had been entrusted to an ocean steward! Harry’s innocence of the old theft accusation seemed likely. The more serious charge was what halted our progress. He couldn’t come forward to prove his innocence. Our main focus was on the true identity of the ‘Colonel.’ Was he really Guy Pagett? “I would say he was, except for one thing,” Harry remarked. “It seems highly likely that Pagett was the one who killed Anita Grünberg in Marlow, which suggests that he is indeed the ‘Colonel,’ given the nature of Anita’s business. However, the fact that someone tried to harm you on the night of your arrival here complicates matters. Pagett was left behind in Cape Town and couldn’t have arrived here before Wednesday. He is unlikely to have any associates in this area, and all his plans were centered on Cape Town. He may have sent instructions to someone in Johannesburg, who could have caught the Rhodesian train at Mafeking, but the instructions would have to be very precise for that message to be delivered.” We fell silent for a moment, before Harry continued slowly: “You mentioned that Mrs. Blair was asleep when you left the hotel and that you heard Sir Eustace dictating to Miss Pettigrew. Where was Colonel Race?” “I couldn’t find him anywhere.” “Did he have any reason to believe that you and I were friendly?” “It’s possible,” I replied, recalling our conversation after leaving the Matoppos. “He’s a commanding figure,” I added, “but not what I envision as the ‘Colonel.’ Besides, the idea is absurd. He’s part of the Secret Service.” “How do we know that for sure? It’s easy to hint at such things. No one refutes it, and the rumor spreads until it’s taken as fact. It provides a cover for questionable actions. Anne, do you trust Race?” “I have mixed feelings. I’m drawn to him but also wary of him. I do know one thing, I’m always a little on edge around him.” “He was in South Africa during the Kimberley robbery,” Harry stated slowly. “Yet, he informed Suzanne about the ‘Colonel’ and his pursuit in Paris.” “A very clever deception.” “But where does Pagett fit in? Is he working for Race?” “Maybe,” Harry mused, “he’s not involved at all.” “What?” “Think back, Anne. Did you ever hear Pagett’s version of that night on the Kilmorden?” “Yes, through Sir Eustace.” I recounted it. Harry listened intently. “He saw a man leaving Sir Eustace’s cabin and followed him to the deck. Is that what he said? Now, who had the cabin opposite Sir Eustace? Colonel Race. What if Colonel Race crept up to the deck, failed in his attack on you, then fled around the deck and encountered Pagett coming through the saloon door. He knocked him down and darted inside, shutting the door. We arrived and found Pagett on the floor. How does that sound?” “But he’s certain it was you who struck him,” I pointed out. “What if he saw me running off as he regained consciousness? Wouldn’t he assume I was his attacker? Especially since he thought he was pursuing me all along?” “It’s a possibility,” I said slowly. “But it changes everything. And there are other factors.” “Most of them can be explained. Why was the Mill House chosen for the murder? Was it because Pagett was in Kimberley when the diamonds were stolen? Would he have been set up as the fall guy if I hadn’t shown up just in time?” “So you think he might be innocent?” “It appears so, but we need to figure out why he was in Marlow.”",1
"""Nothing in my will for you,"" he declared, ""but each year I'm alive, I'll set aside this sum for you to inherit once I'm gone."" Poirot pondered for a moment. ""What did Mr. Marsh do after you signed the second time? Any idea?"" ""He went to settle bills in the village."" Poirot shifted gears. Extending the desk key, he inquired, ""Is this your employer's handwriting?"" There was a slight pause before Baker answered, ""Yes, sir, it is.""",1
"Unknowingly, Mademoiselle Marthe revealed the truth regarding another matter and inadvertently contradicted Jack Renauld. His hesitation was evident when questioned about seeing Marthe Daubreuil on the night of the crime. After a momentary pause, he confirmed that he did. This raised suspicions of deception. It became imperative for me to speak directly with Mademoiselle Marthe before Renauld could potentially influence her. In just three simple words, she provided me with the crucial information I sought. When inquired whether she was aware of Jack Renauld's presence that night, she simply replied, ""He informed me.""",1
"I wondered what he hoped to discover there. There was a hint of unease in the question. I straightened up. ""I can't say,"" I replied calmly. Giraud stared at me intently. ""He's smart enough not to confide in you,"" he said bluntly. ""Good day. I have things to do."" And with that, he abruptly walked away, leaving me behind. The situation at Villa Geneviève appeared to be at a standstill. Giraud clearly did not want my presence, and it was evident that Jack Renauld felt the same way. I returned to town, took a relaxing bath, and went back to the hotel.",1
"“The body of Mr. Davenheim has not been discovered in our lake, but we did stumble upon his clothes, the very same clothes he was last seen wearing. His valet confirms that no other clothing is missing from the residence. In addition, Lowen has been apprehended. A maid reported seeing him heading towards the study from the rose-garden around 6:15, just before he departed the premises.”",1
"As the wind howled around the house, a sense of unease settled over us. Mrs. Maltravers seemed haunted by her own thoughts, her eyes darting around the room as if expecting something dreadful to happen. Suddenly, a loud knock echoed through the hallway, making us all jump. Poirot sprang to his feet, his eyes scanning the dimly lit room. Mrs. Maltravers let out a gasp, her hand trembling as she pointed towards the door. ""There, do you see him?"" she whispered, her voice filled with fear. But when Poirot turned to look, there was nothing there. Just an empty hallway, shrouded in darkness. The sense of foreboding grew stronger as the night wore on, each creak and groan of the old house sending shivers down our spines. And then, as if on cue, the lights flickered and went out. In the pitch-black silence, a figure materialized before us, glowing with an otherworldly light. Mrs. Maltravers let out a strangled cry, her hand covered in crimson. The truth was laid bare in that moment of darkness, a truth that none of us were prepared to face.",1
"However, I decided against taking that path due to its high risk, and instead, I simply donned my finest hat before heading solemnly into town to speak with our rightfully upset grocer. The journalist from the Daily Budget was the sole young man to ever visit our home. There were moments when I found myself envious of Emily, our young maid, who would casually stroll out with a handsome sailor she was engaged to whenever the opportunity arose. In the meantime, to ""stay in practice"" as she liked to say, she would also go out with the greengrocer's assistant and the pharmacist's aide. I sadly pondered the fact that I had no one to ""keep my hand in"" with.",1
"""Skillfully, he swiftly pulled out his tape measure, and proceeded, quite seriously, to measure a coat hanging in the hallway from the top to the bottom. I had not noticed it there before, and suspected that it belonged to either Mr. Stonor, or Jack Renauld. Then, with a small satisfied sigh, Poirot returned the measure to his pocket, and followed me outside. “Why did you measure that coat?” I inquired, with some interest, as we strolled down the scorching white road at a relaxed pace. “To see how long it was,” replied my friend calmly. I was annoyed. Poirot’s persistent habit of turning nothing into a mystery never failed to bother me. I fell silent, lost in my own thoughts. Although I hadn't paid much attention to them at the time, certain words Mrs. Renauld had said to her son now came back to me, filled with a new meaning. “So you didn't sail?” she had remarked, and then had added: “After all, it doesn't matter now.” What did she mean by that? The words were cryptic and significant. Could it be that she knew more than we assumed? She had denied any knowledge of the mysterious task her husband had supposedly entrusted to their son. But was she truly as clueless as she pretended? Could she provide answers if she wanted to, and was her silence part of a calculated and premeditated plan? The more I pondered on it, the more convinced I became that I was onto something. Mrs. Renauld was privy to more than she let on. Her surprise at seeing her son had momentarily given her away. I was certain that she knew, if not the perpetrators, at least the reason behind the crime. But there must be some powerful reasons keeping her quiet. ""You're deep in thought, my friend,"" Poirot interjected, interrupting my musings. ""What's capturing your interest?"" I shared my thoughts with him, confident in my deductions but half-expecting him to mock my suspicions. To my surprise, he nodded thoughtfully. ""You're absolutely right, Hastings. I've always had a feeling that she was hiding something. Initially, I suspected her, if not of planning, at least of being complicit in the crime."" ""You suspected her?"" I exclaimed. ""Indeed! She stands to benefit greatly, in fact, she's the sole beneficiary of this new will. So, naturally, she drew my attention from the start. You may have noticed that I took an early opportunity to examine her wrists. I wanted to see if there was a chance that she had tied herself up. Well, I could tell immediately that it wasn't staged, the ropes had actually cut into her flesh. That ruled out the possibility of her acting alone. But it was still plausible for her to have been involved, or to have been the mastermind with an accomplice. Furthermore, her account, as she narrated it, seemed oddly familiar to me - the masked assailants she couldn't identify, the mention of 'the secret' - all of it sounded like something I had heard, or read, before. Another small detail confirmed my suspicion that she wasn't telling the truth.""",1
"I weakly agreed to the man's request for secrecy as we set off on our journey together. Despite some misgivings, I inquired about his name, to which he responded with ""Harry Rayburn."" The situation felt odd, but I went along with it. My thoughts shifted to my recent sea-sickness, a far cry from the heroic heroines of novels. After days of illness, I found myself offered a position as a parlourmaid in South Africa, with a kind gift of money to help me on my way. As I slowly recovered on deck, I observed a confident woman who seemed to command the ship effortlessly. Despite my doubts, I found myself intrigued by her presence. The stop in Madeira brought a glimmer of hope as the sweet scent of violets lifted my spirits, contemplating the remainder of the journey ahead.",1
"""Ah, but the real shock came when the word diamonds slipped out. Mrs. Blair and Miss Beddingfeld couldn't contain their excitement. They turned to Colonel Race in unison. I had visited Kimberley as well, though I couldn't get a word in edgewise. Race was bombarded with inquiries about the mines and the treatment of the natives. He handled each question with ease, demonstrating his expertise on the matter.""",1
"""Such a common name,"" she remarked. ""Exactly,"" he replied with a smirk. Elsa Hardt and her mysterious companion arrived in London from New York, assuming the aliases of Mr. and Mrs. Robinson. Soon, they discovered that a dangerous secret society, possibly linked to the late Luigi Valdarno, was hot on their trail. In a stroke of cunning, they decided to offer their flat at an unusually low rent. With countless Robinsons searching for housing in the city, they were confident their pursuers would be deceived.",1
"Not for the first time, Colonel Race's inscrutable gaze made me uneasy. His strength was evident as he effortlessly lifted me off the ground. Standing face to face, he demanded to know my true purpose. In a bold move, I turned the tables on him, asking pointedly about his own motivations. His response was cryptic, leaving me with more questions than answers. As we made our way back, a stop for tea turned chaotic as hungry cats surrounded us, their cries piercing the air. My heart went out to them, prompting me to urge Colonel Race to fetch more food. The feline frenzy continued, a stark contrast to the serene beauty of our surroundings.",1
"""Perhaps I should mention Sir Eustace,"" I pondered. He was a prominent figure, his name could hold some sway. However, if they were connected to Pagett, they might see through my deception. It was too risky to bring up Sir Eustace. ""Mrs. Blair, that's who I meant,"" I replied casually. ""A close friend of mine I'm currently staying with."" ""I highly doubt that,"" my captor retorted, a sly smile on his face as he shook his bright orange head. ""You haven't seen her since eleven this morning. And you did receive our message summoning you here during lunchtime."" His words made it clear that my every move had been monitored closely, but I wasn't going to surrender without a fight. ""You're quite clever,"" I retorted. ""But have you ever heard of a little thing called the telephone? Mrs....""",1
"He calmly continued, ""You overheard me mention to Giraud that the details of this crime seemed familiar to me. This implies one of two possibilities - either the mastermind behind the first crime is also behind this one, or our killer read about a famous case that subconsciously influenced the execution of this crime. I will be able to confirm this once I have more information."" As he paused, lost in thought, I brought up Mr. Renauld's cryptic letter. ""The mention of a secret and Santiago is intriguing, isn't it?"" Poirot responded, ""Undoubtedly, there was a hidden aspect to M. Renauld's life. However, I believe 'Santiago' is a diversion, meant to mislead us. The real danger was much closer to home, in France."" His words carried a weight of certainty that was hard to ignore. I raised another point, ""What about the suspicious match and cigarette end near the body?"" A glimmer of amusement crossed Poirot's face. ""Planted deliberately to mislead Giraud or his team. He may be clever, but we shall prove him wrong."" As my mind raced with questions about the masked men, Poirot dismissed the entire narrative as false. ""The truth lies with Madame Renauld, but she refuses to speak. An extraordinary woman, indeed. Her genuine grief at her husband's death convinced me of her innocence."" Reflecting on the complexity of human emotions, I remarked, ""True grief is hard to fake."" Poirot retorted, ""One should never underestimate the acting skills of a criminal.""",1
"He was a skilled gambler, willing to take risks with Fate. Even in defeat, he maintained a smile. ""I doubt our paths will cross again,"" he remarked casually. ""Likely not,"" I replied slowly. ""Farewell then."" ""Farewell."" With a firm grip, he clasped my hand, his intense eyes locking with mine briefly before he departed abruptly. His footsteps resonated along the deck, a sound that lingered, marking his exit from my world. The following hours were far from enjoyable, I must confess.",1
"""I'm certain Colonel Race has taken a liking to you, Anne. Just a few glances from those captivating eyes of yours, and he'll be hooked. Engagements happen quite frequently on a ship - there's not much else to occupy one's time."" ""Marriage is not on my agenda."" ""Is that so?"" Suzanne questioned. ""Why ever not? I find marriage to Clarence quite enjoyable!"" I disregarded her casual tone. ""What I need to understand,"" I asserted, ""is Colonel Race's involvement in all of this. He's definitely connected."" ""Do you believe it was a mere coincidence that he shared that story?"" ""Absolutely not,"" I replied firmly. ""He was observing us all very closely. Remember, only some of the diamonds were recovered, not all.""",1
"""The magistrate bowed. ""These sentiments do you honour. Also, without doubt, Madame Renauld will wish to retain your services. We are expecting M. Giraud from the Sûreté in Paris any moment, and I am sure that you and he will be able to give each other mutual assistance in your investigations. In the meantime, I hope that you will do me the honour to be present at my interrogations, and I need hardly say that if there is any assistance you require it is at your disposal."" ""I thank you, monsieur. You will comprehend that at present I am completely in the dark. I know nothing whatever."" M. Hautet nodded to the commissary, and the latter took up the tale: ""This morning, the old servant Françoise, on descending to start her work, found the front door ajar. Feeling a momentary alarm as to burglars, she looked into the dining-room, but seeing the silver was safe she thought no more about it, concluding that her master had, without doubt, risen early, and gone for a stroll."" ""Pardon, monsieur, for interrupting, but was that a common practice of his?"" ""No, it was not, but old Françoise has the common idea as regards the English that they are mad, and liable to do the most unaccountable things at any moment! Going to call her mistress as usual, a younger maid, Léonie, was horrified to discover her gagged and bound, and almost at the same moment news was brought that M. Renauld’s body had been discovered, stone dead, stabbed in the back."" ""Where?"" ""That is one of the most extraordinary features of the case. M. Poirot, the body was lying, face downwards, in an open grave."" ""What?"" ""Yes. The pit was freshly dug just a few yards outside the boundary of the Villa grounds."" ""And he had been dead how long?"" Dr. Durand answered this. ""I examined the body this morning at ten o'clock. Death must have taken place at least seven, and possibly ten hours previously."" ""H’m, that fixes it at between midnight and 3 a.m."" ""Exactly, and Madame Renauld’s evidence places it at after 2 a.m. which narrows the field still further. Death must have been instantaneous, and naturally could not have been self-inflicted."" Poirot nodded, and the commissary resumed: ""Madame Renauld was hastily freed from the cords that bound her by the horrified servants. She was in a terrible condition of weakness, almost unconscious from the pain of her bonds. It appears that two masked men entered the bedroom, gagged and bound her, whilst forcibly abducting her husband. This we know at second hand from the servants. On hearing the tragic news, she fell at once into an alarming state of agitation. On arrival, Dr. Durand immediately prescribed a sedative, and we have not yet been able to question her. But without doubt she will awake more calm, and be equal to bearing the strain of the interrogation."" The commissary paused. ""And the inmates of the house, monsieur?"" ""There is old Françoise, the housekeeper, she lived for many years with the former owners of the Villa Geneviève. Then there are two young girls, sisters, Denise and Léonie Oulard. Their home is in Merlinville, and they come of the most respectable parents. Then there is the chauffeur whom M. Renauld brought over from England with him, but he is away on a holiday. Finally there are Madame Renauld and her son, M. Jack Renauld. He, too, is away from home at present."" Poirot bowed his head. M. Hautet spoke: ""Marchaud!"" The sergent de ville appeared. ""Bring in the woman Françoise."" The man saluted, and disappeared. In a moment or two, he returned, escorting the frightened Françoise. ""You name is Françoise Arrichet?"" ""Yes, monsieur."" ""You have been a long time in service at the Villa Geneviève?"" ""Eleven years with Madame la Vicomtesse. Then when she sold the Villa this spring, I consented to remain on with the English milor. Never did I imagine "" The magistrate cut her short. ""Without doubt, without doubt. Now, Françoise, in this matter of the front door, whose business was it to fasten it at night?"" ""Mine, monsieur. Always I saw to it myself."" ""And last night?"" ""I fastened it as usual."" ""You are sure of that?"" ""I swear it by the blessed saints, monsieur."" ""What time would that be?"" ""The same time as usual, half-past ten, monsieur."" ""What about the rest of the household, had they gone up to bed?"" ""Madame had retired some time before. Denise and Léonie went up with me. Monsieur was still in his study."" ""Then, if any one unfastened the door afterwards, it must have been M. Renauld himself?"" Françoise shrugged her broad shoulders. ""What should he do that for? With robbers and assassins passing every minute! A nice idea! Monsieur was not an imbecile. It is not as though he had had to let cette dame out "" The magistrate interrupted sharply: ""Cette dame? What lady do you mean?"" ""Why, the lady who came to see him."" ""Had a lady been to see him that evening?"" ""But yes, monsieur and many other evenings as well."" ""Who was she? Did you know her?"" A rather cunning look spread over the woman’s face. ""How should I know who it was?"" she grumbled. ""I did not let her in last night."" ""Aha!"" roared the examining magistrate, bringing his hand down with a bang on the table. ""You would trifle with the police, would you? I demand that you tell me at once the name of this woman who came to visit M. Renauld in the evenings."" ""The police the police,"" grumbled Françoise. ""Never did I think that I should be mixed up with the police. But I know well enough who she was. It was Madame Daubreuil."" The commissary uttered an exclamation, and leaned forward as though in utter astonishment.""",1
"""Orders given in secret!"" I scolded Pagett, stepping away slightly, ""and do try to regulate your breathing. Your theory is preposterous. Why would they choose to convene a clandestine meeting in the dead of night? If they had something to discuss, they could easily do so over a casual meal."" I could tell Pagett remained unconvinced. ""There was definitely some activity last night, Sir Eustace,"" he persisted, ""otherwise why would Rayburn viciously attack me."" ""Are you positive it was Rayburn?"" Pagett seemed absolutely certain of that. That was the only detail in his account that he seemed certain of.",1
"Monsieur Daubreuil was known to speak English fluently, which made it difficult for the magistrate to determine the significance of certain conversations. The magistrate decided to shift the focus to the chauffeur, who had recently been given time off by M. Renauld.",1
"“Keep in mind his preoccupation with the dinner stories. I believe it would be prudent to approach Captain Black and request a retelling of the suicide tale he shared during Tuesday evening's dinner.” Captain Black was forthcoming. “Ah yes, I do recall recounting that anecdote. A man ended his life on a farm using a rook rifle, bullet resting in his brain after passing through the roof of his mouth. Doctors were confounded as there were minimal signs of the incident, save for a trace of blood on his lips. However, how does this relate to Mr.",1
"Jarvis returned. “The man told me to inform you, Sir Eustace, that he is here on behalf of Mr. Milray.” That changed everything. Shortly after, I found myself facing my visitor in the library. He was a muscular young man with a deeply sunburnt face. A scar stretched diagonally from his eye to his jaw, marring an otherwise attractive yet somewhat daring appearance. “Well,” I inquired, “what’s the issue?” “Mr. Milray has sent me to you, Sir Eustace. I am to accompany you to South Africa as your secretary.” “My dear sir,” I responded, “I already have a secretary. I do not require another.” “I believe you do, Sir Eustace. Where is your current secretary?” “He is unwell with a bilious attack,” I disclosed. “Are you certain it’s only a bilious attack?” “Certainly. He is prone to them.” My visitor grinned. “It may or may not be a bilious attack. Time will reveal. However, I can inform you, Sir Eustace, that Mr. Milray would not be surprised if there was an attempt to remove your secretary. Oh, do not fear for yourself” I must have shown a momentary alarm “you are not in danger. If your secretary is removed, it would make access to you easier. In any case, Mr. Milray desires me to accompany you. The passage expenses will be our responsibility, naturally, but you will need to handle the passport arrangements, as if you had decided that you required the services of a second secretary.” He appeared resolute. We locked eyes and he outstared me. “Very well,” I acquiesced weakly. “You will keep silent about my joining you.” “Very well,” I repeated. Perhaps it was wiser to have this man by my side, but I had a sense that I was entering dangerous territory. Just when I thought I had found peace! I halted my visitor as he was about to leave. “It might be beneficial for me to know the name of my new secretary,” I remarked sarcastically. He pondered for a moment. “Harry Rayburn appears to be a fitting name,” he remarked. It was an odd way of phrasing it. “Very well,” I agreed for the third time.",1
"I often wonder why anyone would choose to work on a ship. My publishers may be expecting my ""Reminiscences"" soon, but who really reads such things? Probably just old ladies in the suburbs. And what do my reminiscences really amount to? Just stories about meeting a few so-called famous people, with a little help from Pagett. But Pagett is too honest for his own good. He refuses to let me invent anecdotes about people I haven't actually met. I tried to be kind to him, suggesting he relax in the sun instead of working. But he was more concerned about finding a suitable place to work. I joked about him dumping his luggage in my cabin, which only seemed to give him ideas. His stationery trunk, which he insists on lugging around, causes endless problems. I hastily suggested getting an extra cabin, hoping to resolve the issue. Pagett, however, loves to create unnecessary drama. He came to me with a grave expression, claiming there was something strange about Cabin 17. I joked about ghosts, but he insisted it wasn't anything supernatural. Instead, he got into a tussle over the cabin with a man and a girl named Beddingfeld. Clearly, Pagett was feeling aggrieved at losing out to the girl. In the end, he grumbled about other cabins being better but refused to consider them. I couldn't help but stifle a yawn at his complaints.",1
"""After learning that a dark-skinned foreigner had been inquiring about the occupants of No. 4 that morning, my friend Poirot urged me to join him in a late-night vigil armed with my revolver. As we settled in the flat below, waiting patiently, a faint scratching sound caught our attention. Poirot signaled to me, and we moved quietly towards the hall where the noise originated. With precision, we subdued the intruder, disarming him quickly. Poirot whispered urgently in his ear, gaining the man's cooperation. Leading him out of the flat, we encountered a waiting taxi, rendering my revolver unnecessary. As we made our way, I remarked to Poirot that the man was not Japanese, to which he responded with a knowing smile.""",1
"The witness focused on finding her employer tied up and silenced, providing a dramatic description. Like Françoise, she heard nothing at night. Following her was Denise, who noted her employer's recent mood changes. ""He grew increasingly gloomy each day, eating less and always downcast."" Denise suspected the Mafia was after him. ""Certainly, it was the Mafia! Who else but two masked men? A dangerous organization!"" The magistrate acknowledged the possibility calmly.",1
"Poirot smiled, and gripping the letter opener, slit open the envelopes that lay by his plate. ""A bill."" He shook his head despondently, reminiscing about the Yardly diamond case. ""Cheer up, my friend,"" I said, trying to lift his spirits. ""Perhaps a new intriguing case is on the horizon.""",1
"I praised him for his bravery with a glance before claiming my new space. The encounter lifted my spirits. The sea was calm, the days growing warmer. No more sea-sickness! I joined in deck games and signed up for sports. Tea was served on deck, I ate heartily. After tea, I played shovel-board with friendly young men. Life felt good. The bugle sounded for dressing and I hurried to my cabin. The stewardess looked worried. “There’s a bad smell in your cabin, miss. You might want to move for the night.” The smell was familiar. Asafœtida! But why was it there? Someone wanted me out. Cabin 17 held a mystery. I recalled the number on my paper. 17, 1, 22. Maybe it was a clue. Tomorrow was the 22nd. I had to stay in the cabin. Something was going to happen at 1 a.m. I waited anxiously, convinced I was on the right track. Six hours to go. I don’t know how I passed the time. I went to bed early, eagerly awaiting what the night would bring.",1
"When my husband passed away, I fell ill. My son, fresh from Oxford, took it upon himself to bring his body back home. Despite my pleas, he has returned to continue his father's work in Egyptology. I confess, Monsieur Poirot, I am afraid. What if the spirit of the dead King is still restless? I fear I may sound nonsensical to you."" ""No, Lady Willard,"" Poirot replied. ""I, too, believe in the power of superstition. It is a force to be reckoned with."" I was taken aback. I had never imagined Poirot to be superstitious. But he seemed genuinely concerned. ""You wish for me to protect your son? I will do everything in my power to keep him safe."" ""Yes, but what about protecting him from occult influences?"" ""In the ancient texts of the Middle Ages, Lady Willard, there are methods to counteract black magic. Perhaps they knew more than we do now with all our modern knowledge. Now, let us focus on the facts so I may offer guidance. Your husband was a devoted Egyptologist, correct?"" ""Yes, he dedicated his life to it. He was a renowned expert in the field."" ""And Mr. Bleibner, was he just an amateur?"" ""Indeed, he was. A wealthy man who dabbled in various interests. My husband managed to pique his interest in Egyptology, and his finances supported the expedition."" ""What about the nephew? Was he part of the expedition?"" ""No, I never even knew he existed until I read about his death. I don't believe he and Mr. Bleibner were close. My husband never mentioned any family."" ""Who else was part of the expedition?"" ""There was Dr. Tosswill from the British Museum, Mr. Schneider from the Metropolitan Museum in New York, a young American secretary, Dr. Ames in a professional capacity, and Hassan, my husband's loyal servant."" ""Do you recall the name of the American secretary?"" ""I think it was Harper, but I can't be certain. He hadn't been with Mr. Bleibner for long. He was a pleasant young man."" ""Thank you, Lady Willard."" ""Is there anything else?"" ""Not for now. Leave it in my hands, and rest assured I will do all I can to protect your son."" His words were not entirely comforting, yet Lady Willard seemed relieved that her fears were taken seriously. I had never suspected Poirot of harboring such superstitions. I broached the topic as we made our way back. Poirot was serious. ""Indeed, Hastings. I believe in these matters. Superstition is a powerful force."" ""What is our plan then?"" ""Always practical, my dear Hastings! Well, first we shall cable New York for more details on young Mr. Bleibner's demise."" And so the journey began.",1
"""I asked Pagett what he was doing up so late. He claimed to be coding cables and updating the diary. Always the martyr, that one. When I pressed him further, he mentioned seeing a suspicious man coming down the passage from my cabin. Intrigued, I decided to follow the man as he slunk up the stairs by the saloon.""",1
"""The cigarette end would be enough, whether it matches or not. It's a South American cigarette wrapped in liquorice-scented paper,"" Poirot nodded. The commissary suggested, ""Perhaps the cigarette end and match were M. Renauld's. He did just come back from South America two years ago."" ""No,"" the other countered. ""I've checked through M. Renauld's belongings. His cigarettes and matches are distinctively different.""",1
"Seemingly lost in thought, his furrowed brow suggested deep concentration. I could sense his sharp mind beginning to take charge. The first words out of his mouth were unexpected. ""Do you happen to know, my dear friend, if Mr. and Mrs. Davenheim shared a bedroom?"" The inquiry was so out of place that we were momentarily speechless, exchanging puzzled looks before bursting into laughter at Poirot's seemingly trivial question.",1
"""Upon hearing his words, a weight seemed to lift from my heart. 'I believe many share your sentiments,' I declared. 'The evidence against him is remarkably scant. I am convinced of his acquittal, without a shadow of a doubt.' Stonor's reaction was not as positive as I had hoped. 'I wish I could share your certainty,' he replied solemnly. He then turned to Poirot. 'What is your take on this, Monsieur?' 'The situation appears rather grim,' Poirot responded calmly. 'Do you think he is guilty?' Stonor inquired sharply. 'No. But I fear he will struggle to prove his innocence.'""",1
"I decided to seek out the night stewardess for answers. Ringing the bell, a man eventually answered and provided me with the information I sought. Mrs. Blair’s cabin was No. 71. When I inquired about the night stewardess, he informed me that there was no stewardess on duty after ten o’clock. It seemed my memory was playing tricks on me.",1
"“Six long years,” Sir Eustace lamented. “He must be quite indispensable to you,” Mrs. Blair remarked. “Oh, indispensable indeed. Yes, quite indispensable.” The poor man's tone grew even more despondent, as if Mr. Pagett's indispensability was a burden to him. Then he continued more energetically: “But his appearance should truly instill confidence in you, my dear lady. No respectable killer would ever choose to look suspicious. Crippen, for instance, was said to be exceedingly charming.” “Wasn’t he apprehended on a ship?” Mrs. Blair whispered. A noise caught our attention. I spun around swiftly.",1
"“But why?” he asked, puzzled. “Because uncertainty creates panic,” she replied.  “The Prime Minister's disappearance has caused chaos. Will he return? Is he alive? Until these questions are answered, panic will continue to spread like wildfire. The enemy thrives on this uncertainty.”",1
"""Poirot, this case of Renauld has truly been a puzzle that stumps even the keenest minds. Young investigators like Giraud, who disregard the importance of psychology, are bound to come up short."" ""You're truly remarkable, Poirot,"" I exclaimed, filled with admiration. ""Absolutely remarkable. Only someone as brilliant as you could have cracked this case!"" My words seemed to please him. For once, he appeared almost bashful. ""Ah, so now you don't look down on poor old Papa Poirot anymore? Have you shifted your loyalty away from the human bloodhound?"" His nickname for Giraud never failed to amuse me. ""Indeed.""",1
"“So there it was. Two possibilities emerged from Black’s story – did Mr. Maltravers contemplate a unique suicide method, or did his wife see an opportunity for murder? I leaned towards the latter. To shoot himself as described, he would have had to use his toe to pull the trigger, or something of the sort. If he had been found with one boot off, surely someone would have mentioned it. A detail like that would not have gone unnoticed. No, my inclination was towards murder rather than suicide, although I lacked any concrete evidence to support my hypothesis. Hence the elaborate charade you witnessed tonight.” “I’m still not entirely clear on the specifics of the crime,” I admitted. “Let’s go back to the beginning. Here we have a cunning and calculating woman who, aware of her husband’s financial troubles and tired of her older, wealthy spouse, persuades him to take out a hefty life insurance policy, and then sets about finding a way to achieve her goal. A stroke of luck presents itself in the form of the young soldier’s peculiar tale. The following afternoon, believing Monsieur le Capitaine to be at sea, she and her husband take a stroll around the estate. ‘That story from last night was quite intriguing,’ she remarks. ‘Could a man really shoot himself like that? Show me how it’s done!’ The gullible man obliges. He places the rifle in his mouth. She bends down, her finger on the trigger, looking up at him with a laugh. ‘And now, sir,’ she teases, ‘what if I were to pull the trigger?’ “And then, Hastings, she pulls it!” In the cases I have chronicled so far, Poirot’s investigations have typically begun with a central fact – be it murder or theft – and have unfolded through a series of logical deductions to a satisfying resolution. However, the events I am now recounting took a different path, with a chain of seemingly insignificant incidents catching Poirot’s attention and ultimately leading to a dark and intricate case.”",1
"""He tried to flee, but I caught him red-handed. He's in custody for killing his father, Mr. Paul Renauld."" Poirot turned to face the young man, who was slumped against the door, his complexion drained of color. ""What's your response to this, young man?"" Jack Renauld gazed back at him expressionless. ""No comment,"" he replied. I was shocked. I never truly thought Jack Renauld was capable of such a crime. I anticipated a strong denial of guilt when Poirot accused him.",1
"I gasped in horror as I saw the dagger, a chilling reminder of the past. Maître Grosíer interrupted, demanding to speak with his client before any more questions were answered. Jack Renauld, however, showed no mercy and dismissed him, stating calmly: ""Yes, I know this dagger. It was a gift to my mother from me, a keepsake from the war."" When asked about duplicates, Jack confidently replied: ""To my knowledge, there is no other like it. I designed the setting myself."" The magistrate was taken aback by the audacity of his response.",1
